Id,Sold Price
73539,1537776.1
73540,1139487.9
73541,688967.56
73542,705489.5
73543,745095.3
73544,1243820.2
73545,387301.34
73546,1060925.9
73547,1905934.4
73548,1669832.6
73549,932637.3
73550,852402.06
73551,973766.6
73552,789802.44
73553,1638229.0
73554,554994.56
73555,1709420.0
73556,1241948.6
73557,1330093.4
73558,1177166.8
73559,1380303.6
73560,410688.84
73561,688048.1
73562,892613.06
73563,549413.44
73564,527958.0
73565,7123660.5
73566,1802031.0
73567,978000.7
73568,1839311.1
73569,637060.25
73570,488083.0
73571,888506.2
73572,711831.06
73573,1012403.2
73574,436927.97
73575,685749.06
73576,680398.8
73577,589284.44
73578,1981205.0
73579,1085787.8
73580,470517.47
73581,406230.4
73582,745730.6
73583,410219.28
73584,492865.47
73585,797134.3
73586,755550.94
73587,532102.9
73588,718308.56
73589,638082.75
73590,1079627.8
73591,718972.3
73592,960075.1
73593,593811.0
73594,391789.47
73595,2717981.5
73596,615604.3
73597,2014580.5
73598,618235.7
73599,699097.2
73600,599393.75
73601,1370355.9
73602,413204.8
73603,801298.8
73604,518724.6
73605,1108107.1
73606,2740627.0
73607,552277.4
73608,665501.2
73609,1084717.6
73610,730135.25
73611,691103.44
73612,553033.06
73613,788372.3
73614,461423.66
73615,484683.84
73616,1776480.0
73617,612539.4
73618,850393.44
73619,962726.06
73620,875753.8
73621,829075.8
73622,899288.44
73623,1043341.75
73624,1596884.1
73625,1612997.1
73626,740022.7
73627,454492.72
73628,459772.0
73629,423660.0
73630,530714.94
73631,530973.94
73632,721860.8
73633,1046653.2
73634,1029043.0
73635,625232.3
73636,434659.94
73637,875275.94
73638,1463371.4
73639,742876.56
73640,640250.2
73641,286513.16
73642,315113.1
73643,4684433.0
73644,1126284.6
73645,534072.8
73646,1055334.1
73647,1184934.1
73648,979734.8
73649,560254.44
73650,1955535.4
73651,1508409.1
73652,333123.03
73653,390152.5
73654,1581107.0
73655,886955.56
73656,811950.44
73657,529508.2
73658,919962.5
73659,668378.4
73660,935598.75
73661,708376.06
73662,544801.56
73663,872629.94
73664,592233.94
73665,961018.2
73666,498965.62
73667,814259.2
73668,1566798.4
73669,497240.12
73670,1095662.6
73671,733901.06
73672,1564029.6
73673,568614.9
73674,562020.94
73675,3249635.0
73676,953905.8
73677,2160637.8
73678,1437943.0
73679,341396.4
73680,440031.28
73681,942801.44
73682,1612237.9
73683,369954.9
73684,922724.7
73685,1382358.6
73686,291575.6
73687,4162744.8
73688,877685.94
73689,287186.62
73690,826442.2
73691,512068.9
73692,777241.94
73693,3008412.0
73694,524997.2
73695,452213.9
73696,2622784.2
73697,2381400.8
73698,887763.44
73699,620241.25
73700,963482.7
73701,595549.8
73702,1309568.9
73703,414361.1
73704,627587.56
73705,617506.94
73706,955167.7
73707,1159822.1
73708,1131975.1
73709,2748440.2
73710,631354.44
73711,1132374.9
73712,980237.56
73713,522770.16
73714,1018540.56
73715,678972.56
73716,696871.75
73717,557853.5
73718,1479656.1
73719,584941.56
73720,873887.5
73721,1090467.6
73722,813143.2
73723,2163322.2
73724,1095770.1
73725,369992.72
73726,334550.53
73727,823235.06
73728,2245100.5
73729,933226.2
73730,761182.06
73731,835933.94
73732,1256758.0
73733,216197.9
73734,1838288.6
73735,2190865.2
73736,710146.56
73737,1767912.5
73738,475363.22
73739,1963000.1
73740,751352.1
73741,422667.97
73742,921661.8
73743,428999.6
73744,1078492.9
73745,942311.4
73746,840148.56
73747,962275.56
73748,742804.0
73749,1126129.0
73750,1154582.2
73751,728888.94
73752,619823.56
73753,1602935.1
73754,667072.2
73755,2324032.2
73756,1354794.1
73757,1138655.6
73758,1247435.5
73759,761639.7
73760,875608.7
73761,1790542.9
73762,1602048.1
73763,474050.4
73764,1029551.25
73765,882448.8
73766,620702.75
73767,4862040.0
73768,961389.3
73769,1010012.56
73770,429043.1
73771,576526.06
73772,829384.6
73773,417778.03
73774,1610405.0
73775,815783.2
73776,1003568.4
73777,1388021.4
73778,2193537.8
73779,694764.06
73780,557725.8
73781,2691757.2
73782,1926413.2
73783,1000027.56
73784,798719.4
73785,1521306.9
73786,1262010.9
73787,387230.28
73788,330032.3
73789,1008375.8
73790,848364.44
73791,450582.5
73792,337868.78
73793,1075946.6
73794,962773.06
73795,442384.66
73796,425818.56
73797,448720.12
73798,1016230.7
73799,968493.5
73800,659546.94
73801,2025376.6
73802,665236.25
73803,1766514.9
73804,632897.06
73805,589210.7
73806,933457.4
73807,1085274.8
73808,581090.6
73809,909446.8
73810,831202.44
73811,947215.0
73812,1441589.0
73813,638120.5
73814,738095.4
73815,339994.28
73816,1401336.9
73817,301484.34
73818,1137316.1
73819,893947.4
73820,786675.56
73821,539547.94
73822,1162860.5
73823,1809856.6
73824,915371.56
73825,1437582.6
73826,1399050.4
73827,1578829.4
73828,1178008.4
73829,363043.66
73830,965757.8
73831,524012.47
73832,705401.56
73833,362394.22
73834,1351746.6
73835,2983617.2
73836,426713.47
73837,783293.1
73838,1152772.1
73839,1394679.4
73840,2233513.0
73841,461737.28
73842,275193.88
73843,839147.56
73844,2421500.0
73845,5581158.0
73846,1645164.8
73847,1643823.8
73848,842199.1
73849,696356.56
73850,576806.94
73851,409468.53
73852,1105114.1
73853,904652.9
73854,569624.8
73855,1499605.8
73856,672381.2
73857,2078431.9
73858,1335777.1
73859,1986477.5
73860,952824.2
73861,837495.06
73862,565756.75
73863,303412.16
73864,801576.44
73865,750697.8
73866,1283502.8
73867,634400.3
73868,488330.66
73869,763362.7
73870,889364.5
73871,313034.3
73872,983263.94
73873,628003.3
73874,1500738.6
73875,678743.6
73876,298772.78
73877,807817.44
73878,451761.88
73879,1145975.0
73880,820115.9
73881,490384.47
73882,453687.47
73883,851840.8
73884,622540.8
73885,1235453.1
73886,832551.7
73887,706486.44
73888,642606.6
73889,1051274.9
73890,920471.06
73891,1256578.4
73892,952834.94
73893,586901.44
73894,3100744.2
73895,615409.4
73896,562577.75
73897,1033612.3
73898,990772.6
73899,705922.94
73900,1019323.8
73901,1523387.6
73902,625881.75
73903,471644.75
73904,370729.6
73905,896364.3
73906,549784.4
73907,354491.12
73908,595184.3
73909,1042809.7
73910,926185.4
73911,385764.9
73912,581336.06
73913,1025824.2
73914,1059278.6
73915,686298.56
73916,420166.6
73917,775442.94
73918,977845.3
73919,1825841.9
73920,409581.16
73921,5012549.5
73922,407318.47
73923,640217.94
73924,948907.44
73925,648695.94
73926,7331717.0
73927,1396154.6
73928,1039129.6
73929,950665.7
73930,878017.7
73931,1374438.8
73932,573189.2
73933,1595216.8
73934,506084.1
73935,1612314.5
73936,1743403.0
73937,1023109.3
73938,3136686.2
73939,630715.7
73940,1260323.1
73941,977929.2
73942,1001145.94
73943,641706.7
73944,745706.2
73945,635982.44
73946,571230.56
73947,1324689.8
73948,1756671.6
73949,413858.5
73950,502904.97
73951,499955.44
73952,487201.8
73953,423087.03
73954,2037845.2
73955,641326.56
73956,598730.8
73957,1461339.4
73958,405235.88
73959,1023739.44
73960,596342.1
73961,429334.72
73962,283168.5
73963,977496.5
73964,984413.8
73965,1073648.0
73966,1066517.4
73967,1058752.5
73968,781432.25
73969,357240.8
73970,987822.4
73971,503465.56
73972,452237.16
73973,1304406.0
73974,1107216.9
73975,925561.56
73976,834055.44
73977,381997.34
73978,656291.2
73979,2053988.1
73980,711412.56
73981,844287.4
73982,470389.03
73983,2148861.8
73984,3462012.8
73985,603059.94
73986,787879.9
73987,3999412.8
73988,242617.36
73989,1752066.8
73990,619051.75
73991,442392.12
73992,1009230.8
73993,593319.0
73994,1157942.4
73995,344521.66
73996,768125.3
73997,734390.7
73998,1069745.1
73999,350279.4
74000,395022.84
74001,879351.44
74002,624520.5
74003,416570.34
74004,1064966.9
74005,3192488.2
74006,690827.3
74007,837087.56
74008,1262203.5
74009,1595528.1
74010,339204.34
74011,484602.53
74012,1418284.8
74013,1099166.4
74014,751739.3
74015,531616.6
74016,423740.44
74017,334313.8
74018,667479.5
74019,336000.38
74020,1310124.6
74021,1015573.2
74022,616200.3
74023,670120.2
74024,1380114.1
74025,631932.5
74026,1321698.4
74027,634118.75
74028,761155.8
74029,1459681.4
74030,840679.2
74031,482780.9
74032,1577715.9
74033,766828.9
74034,535228.8
74035,939991.44
74036,754654.94
74037,511983.06
74038,2162077.0
74039,2130387.0
74040,497099.34
74041,362454.6
74042,1517988.2
74043,567322.94
74044,800795.6
74045,797705.7
74046,673593.2
74047,601728.56
74048,1491784.1
74049,361381.16
74050,893196.7
74051,908292.1
74052,514282.9
74053,602409.56
74054,413402.4
74055,219490.81
74056,992708.44
74057,632259.2
74058,555390.2
74059,709385.8
74060,4553819.0
74061,544459.7
74062,278226.2
74063,1136582.9
74064,1046522.3
74065,1345540.9
74066,465043.72
74067,1068796.8
74068,493999.1
74069,673025.5
74070,633482.44
74071,661165.9
74072,739745.44
74073,603654.8
74074,510470.28
74075,712589.75
74076,1155544.2
74077,778340.2
74078,416165.4
74079,575826.3
74080,1435909.4
74081,737876.94
74082,1275663.1
74083,1026203.0
74084,642445.44
74085,343860.03
74086,817012.8
74087,567169.2
74088,294794.66
74089,1008383.94
74090,1321396.9
74091,1648073.4
74092,815570.2
74093,555868.94
74094,314706.9
74095,3809614.8
74096,707886.44
74097,892311.2
74098,494185.84
74099,986479.8
74100,595645.2
74101,2156910.8
74102,950652.2
74103,323450.97
74104,1550653.4
74105,1128128.9
74106,623896.56
74107,729168.8
74108,1003912.7
74109,4505104.0
74110,1047498.3
74111,958034.7
74112,842885.2
74113,1023271.75
74114,731562.8
74115,653100.56
74116,1142961.1
74117,584768.94
74118,1277705.1
74119,867967.06
74120,1068745.8
74121,485216.84
74122,544845.8
74123,519603.06
74124,443579.34
74125,1038684.4
74126,424793.22
74127,1045443.9
74128,918223.7
74129,826054.8
74130,1173106.4
74131,643443.8
74132,1965387.9
74133,441412.66
74134,1263987.9
74135,797623.56
74136,736117.7
74137,770722.9
74138,466622.1
74139,830027.2
74140,1265170.6
74141,914638.56
74142,863966.44
74143,305350.34
74144,1437072.4
74145,578895.94
74146,645375.3
74147,682594.06
74148,918705.94
74149,1046867.9
74150,1582971.9
74151,1178121.9
74152,874908.8
74153,850467.44
74154,916154.3
74155,1024848.8
74156,884176.5
74157,786104.94
74158,1103041.5
74159,831459.94
74160,737886.2
74161,949161.6
74162,263481.47
74163,286606.72
74164,2230423.5
74165,412395.22
74166,2964807.0
74167,983225.3
74168,2934370.2
74169,639036.06
74170,1041864.75
74171,314181.62
74172,1340586.9
74173,781590.06
74174,1679007.9
74175,1739369.5
74176,353221.56
74177,460559.12
74178,620745.3
74179,518850.47
74180,894917.06
74181,594227.2
74182,447386.34
74183,287713.75
74184,2612424.5
74185,856827.56
74186,421143.53
74187,1179393.4
74188,885021.8
74189,697412.9
74190,1097966.8
74191,1040976.2
74192,853713.4
74193,657648.0
74194,574116.2
74195,992819.5
74196,742374.7
74197,934853.56
74198,1546859.0
74199,583298.75
74200,1977752.6
74201,492554.22
74202,784417.2
74203,571613.06
74204,1357447.4
74205,4438976.0
74206,2097843.8
74207,1026839.44
74208,1061012.0
74209,771752.94
74210,881110.5
74211,774529.56
74212,1379715.4
74213,861929.06
74214,5442924.5
74215,454076.5
74216,1096523.9
74217,1010861.2
74218,516482.22
74219,671222.06
74220,571755.8
74221,838095.2
74222,1459274.5
74223,881265.2
74224,542361.1
74225,1785846.4
74226,1110266.1
74227,1080090.9
74228,1303721.5
74229,850022.8
74230,1920677.6
74231,285409.84
74232,931855.3
74233,1023033.2
74234,631131.56
74235,418145.8
74236,432950.72
74237,507995.62
74238,840607.8
74239,1729506.1
74240,496163.94
74241,821341.7
74242,687801.06
74243,1135239.1
74244,421184.16
74245,1930356.1
74246,425540.62
74247,1476351.1
74248,646596.56
74249,363908.88
74250,524113.62
74251,354753.62
74252,2117722.2
74253,1452638.6
74254,969478.0
74255,11847735.0
74256,617263.9
74257,295568.25
74258,747242.56
74259,702402.4
74260,1167818.6
74261,754048.7
74262,619668.56
74263,665441.94
74264,1101619.2
74265,424711.75
74266,589179.94
74267,800222.06
74268,2028333.1
74269,1752283.6
74270,1457307.1
74271,741493.8
74272,1628817.1
74273,389729.6
74274,852498.6
74275,879404.06
74276,2945085.2
74277,583464.06
74278,3029962.8
74279,773618.25
74280,2649593.2
74281,1179495.8
74282,1111326.4
74283,802303.6
74284,1636151.9
74285,1558808.1
74286,421121.8
74287,472338.94
74288,1044613.0
74289,548414.4
74290,1255836.1
74291,736820.06
74292,271605.8
74293,1076744.2
74294,1441514.2
74295,564028.2
74296,753851.44
74297,1121707.8
74298,572123.6
74299,610790.8
74300,766372.9
74301,870382.06
74302,804470.8
74303,1175892.6
74304,703942.2
74305,1086865.1
74306,602934.94
74307,1904568.4
74308,371732.94
74309,454795.03
74310,899843.56
74311,1510111.2
74312,602247.8
74313,993683.3
74314,1114457.4
74315,1344588.4
74316,639401.9
74317,921752.1
74318,640405.6
74319,781905.94
74320,814476.2
74321,697419.8
74322,468423.28
74323,1900206.9
74324,1528429.1
74325,562296.94
74326,1270831.4
74327,847060.06
74328,1068570.4
74329,299062.44
74330,1149526.5
74331,834622.44
74332,1087960.9
74333,406157.66
74334,321033.44
74335,952930.3
74336,851581.2
74337,435707.16
74338,1122783.2
74339,957850.8
74340,2981714.8
74341,1054835.5
74342,1052074.8
74343,475035.94
74344,806544.44
74345,580568.06
74346,645082.25
74347,1741790.9
74348,867392.94
74349,930880.44
74350,735465.7
74351,1769055.6
74352,848383.56
74353,554204.9
74354,1128065.8
74355,535929.7
74356,425311.4
74357,1117426.1
74358,418282.94
74359,299782.28
74360,763087.75
74361,1313181.6
74362,1453613.2
74363,449673.34
74364,275662.22
74365,441222.38
74366,563055.5
74367,3449160.5
74368,520853.16
74369,891931.3
74370,383761.8
74371,919631.2
74372,973933.56
74373,899278.7
74374,1989397.6
74375,704377.06
74376,764138.3
74377,1416219.4
74378,1918366.2
74379,801581.9
74380,1299947.4
74381,1176830.4
74382,735333.0
74383,604850.1
74384,556698.9
74385,959173.4
74386,468232.22
74387,460627.34
74388,1379990.1
74389,1917497.9
74390,2136092.8
74391,1393323.2
74392,563222.1
74393,781360.25
74394,1023655.2
74395,903861.56
74396,834728.1
74397,474238.8
74398,597513.3
74399,1044575.75
74400,1002995.94
74401,1026618.06
74402,444364.0
74403,844276.94
74404,998415.2
74405,1549645.6
74406,639924.3
74407,851560.0
74408,1102534.1
74409,1714540.4
74410,686193.56
74411,909419.06
74412,826313.44
74413,1657343.6
74414,567093.56
74415,1964149.9
74416,1630240.0
74417,698109.9
74418,710509.8
74419,752933.25
74420,1993559.2
74421,402680.0
74422,949725.56
74423,803537.6
74424,1004100.9
74425,613694.3
74426,1255910.1
74427,654160.2
74428,776379.06
74429,821910.2
74430,822401.4
74431,844845.2
74432,1174635.1
74433,445984.7
74434,945257.25
74435,1115339.0
74436,503225.4
74437,1089510.5
74438,829317.2
74439,767694.8
74440,365128.03
74441,1212869.4
74442,673793.8
74443,831546.2
74444,1044041.0
74445,719194.44
74446,673907.94
74447,831627.2
74448,1362452.4
74449,1279650.6
74450,935881.75
74451,941022.2
74452,1907501.8
74453,369427.53
74454,1041239.44
74455,380270.78
74456,679611.8
74457,752396.94
74458,681682.44
74459,462037.97
74460,697837.25
74461,693686.7
74462,366894.4
74463,544035.5
74464,1469519.8
74465,1069312.6
74466,915427.06
74467,525087.0
74468,565169.6
74469,885435.94
74470,1349514.9
74471,1243833.9
74472,901716.5
74473,682073.8
74474,303525.28
74475,517710.78
74476,1377254.6
74477,1252473.6
74478,1461626.6
74479,268988.1
74480,628161.56
74481,716458.6
74482,854466.0
74483,896369.94
74484,2138748.2
74485,998398.44
74486,852114.06
74487,767999.3
74488,634342.44
74489,490696.16
74490,653790.3
74491,526198.56
74492,540640.44
74493,597215.3
74494,806949.56
74495,840948.75
74496,2080692.6
74497,473151.6
74498,737136.75
74499,954127.44
74500,514619.1
74501,639903.06
74502,2391467.5
74503,430933.72
74504,759222.2
74505,1354621.6
74506,755043.3
74507,686656.8
74508,741295.3
74509,1039826.7
74510,803175.94
74511,723587.0
74512,547486.2
74513,353625.28
74514,984922.7
74515,2479522.8
74516,567218.6
74517,509306.1
74518,3033202.8
74519,1002935.3
74520,1148527.1
74521,727733.06
74522,790852.2
74523,336975.38
74524,1184140.5
74525,798704.56
74526,1764852.8
74527,756400.94
74528,488309.72
74529,429167.47
74530,963384.1
74531,501796.1
74532,1003452.3
74533,1375568.9
74534,488058.72
74535,661914.7
74536,1110649.9
74537,360982.53
74538,758208.2
74539,589810.8
74540,308084.72
74541,509290.84
74542,902750.7
74543,746029.94
74544,1901898.6
74545,677568.9
74546,889946.7
74547,473678.25
74548,800883.8
74549,1212583.6
74550,607952.56
74551,469613.8
74552,617957.0
74553,370490.7
74554,1046815.7
74555,572965.44
74556,1657649.1
74557,1431645.1
74558,744736.3
74559,753232.2
74560,932675.94
74561,990525.56
74562,257336.88
74563,715208.06
74564,3653283.2
74565,640289.7
74566,235559.44
74567,822524.56
74568,611666.9
74569,1324302.4
74570,1065539.0
74571,432389.0
74572,1982575.9
74573,853557.8
74574,1121841.1
74575,537889.06
74576,934638.06
74577,1227879.6
74578,1191921.6
74579,840963.8
74580,3228489.5
74581,652018.06
74582,809322.1
74583,954361.7
74584,3454532.2
74585,745974.3
74586,997185.8
74587,632142.94
74588,1157129.9
74589,640903.2
74590,1086724.1
74591,503804.0
74592,1596270.4
74593,1354695.2
74594,1020836.56
74595,1466734.5
74596,1262509.2
74597,1784864.4
74598,413566.3
74599,930578.0
74600,852609.3
74601,3641709.2
74602,821837.3
74603,591572.2
74604,677843.8
74605,1002518.2
74606,608794.06
74607,426107.53
74608,538016.9
74609,975195.75
74610,650734.06
74611,1151572.4
74612,1557717.4
74613,3213303.5
74614,1022951.3
74615,636095.7
74616,418064.34
74617,7544496.5
74618,1618385.9
74619,281939.1
74620,583302.7
74621,594289.06
74622,2132410.5
74623,674950.6
74624,930313.44
74625,859749.44
74626,847480.7
74627,917179.44
74628,1693886.2
74629,451773.47
74630,314759.8
74631,559845.8
74632,637666.56
74633,307587.4
74634,1004812.56
74635,767641.94
74636,670522.2
74637,415793.12
74638,1440436.0
74639,1440840.2
74640,1055536.1
74641,323705.9
74642,3444708.8
74643,672620.94
74644,1080595.6
74645,1099035.2
74646,1694984.1
74647,882409.4
74648,457476.88
74649,725123.94
74650,378448.38
74651,557262.25
74652,1529484.8
74653,995932.06
74654,818475.94
74655,717001.56
74656,1022451.44
74657,2229575.8
74658,408863.4
74659,457477.47
74660,1110132.6
74661,509514.66
74662,828508.3
74663,2819370.0
74664,500450.1
74665,1354983.9
74666,1419147.6
74667,1378368.5
74668,924919.44
74669,852713.2
74670,2339695.2
74671,1575192.1
74672,453749.6
74673,883584.94
74674,354859.16
74675,515289.9
74676,531167.7
74677,490535.25
74678,934021.4
74679,644628.4
74680,989438.3
74681,751402.1
74682,805812.8
74683,242774.16
74684,813880.2
74685,581544.06
74686,2317121.5
74687,699618.0
74688,1294798.9
74689,583486.7
74690,884797.06
74691,1064277.2
74692,425649.78
74693,1045753.06
74694,1514677.9
74695,911225.2
74696,958767.56
74697,553237.06
74698,785611.4
74699,1707057.5
74700,651830.06
74701,1592241.6
74702,1743443.1
74703,1526051.4
74704,2110017.8
74705,1513950.4
74706,962181.75
74707,565113.7
74708,990866.3
74709,1877909.4
74710,351730.66
74711,766423.75
74712,1021326.2
74713,392761.03
74714,1563456.0
74715,595080.75
74716,839491.44
74717,1064125.9
74718,333363.97
74719,564297.2
74720,1850191.4
74721,1191753.4
74722,1045181.7
74723,449060.12
74724,561517.6
74725,710240.9
74726,2404938.8
74727,588625.44
74728,848490.94
74729,687072.6
