Id,Sold Price
77061,1501275.4
77062,559979.75
77063,684051.0
77064,761165.44
77065,849460.3
77066,757776.25
77067,687530.6
77068,483121.0
77069,545869.4
77070,917838.3
77071,1528140.2
77072,372091.1
77073,4050037.5
77074,43460.05
77075,928025.3
77076,440702.03
77077,430956.66
77078,656153.3
77079,944933.56
77080,829844.1
77081,605129.0
77082,229289.25
77083,3106572.5
77084,712668.7
77085,534973.1
77086,624902.25
77087,2669203.8
77088,652239.44
77089,933229.0
77090,1287243.8
77091,2057262.2
77092,224655.38
77093,543112.4
77094,419599.62
77095,1165072.9
77096,523760.8
77097,1592489.2
77098,341514.4
77099,375352.62
77100,4541282.0
77101,721861.6
77102,924982.0
77103,840372.5
77104,176057.94
77105,509683.9
77106,804647.94
77107,846119.2
77108,607173.25
77109,285942.2
77110,1143578.1
77111,501128.5
77112,634489.06
77113,1236524.8
77114,9156696.0
77115,652481.5
77116,389689.47
77117,379541.22
77118,1546303.2
77119,428039.28
77120,483988.34
77121,1039294.5
77122,407426.03
77123,740963.9
77124,963531.94
77125,292971.34
77126,640996.1
77127,409874.1
77128,1254269.8
77129,877745.25
77130,1144156.5
77131,947429.6
77132,696507.9
77133,2687436.5
77134,524232.12
77135,202668.47
77136,448917.66
77137,637010.7
77138,1000470.2
77139,719182.06
77140,850955.2
77141,490621.22
77142,359502.6
77143,720235.4
77144,732770.5
77145,1029203.25
77146,721785.9
77147,1168124.4
77148,480214.16
77149,1094141.6
77150,695758.75
77151,1274849.0
77152,1386749.0
77153,2440103.2
77154,651364.94
77155,985556.56
77156,913675.4
77157,788533.75
77158,547930.06
77159,238123.5
77160,2871200.0
77161,1082725.2
77162,2299860.2
77163,1367227.0
77164,534333.75
77165,457006.6
77166,660052.75
77167,235460.94
77168,768091.25
77169,359049.75
77170,553676.2
77171,1045242.0
77172,561155.6
77173,836392.75
77174,778062.25
77175,1084491.8
77176,2357458.5
77177,869285.5
77178,301409.34
77179,743824.0
77180,397957.97
77181,1012213.25
77182,1890203.6
77183,1533159.6
77184,798903.25
77185,841629.7
77186,883292.8
77187,594767.75
77188,435905.28
77189,289285.3
77190,753826.75
77191,775881.5
77192,505207.1
77193,854448.1
77194,1523012.0
77195,492858.62
77196,266228.6
77197,452136.84
77198,269249.53
77199,970105.75
77200,1097381.4
77201,430494.4
77202,2766877.2
77203,693044.5
77204,766329.9
77205,561927.2
77206,1533377.1
77207,360307.22
77208,521779.53
77209,541358.06
77210,2537227.0
77211,942940.7
77212,990077.5
77213,735697.9
77214,2310877.5
77215,1173960.4
77216,516879.6
77217,188175.22
77218,728107.1
77219,338729.66
77220,721774.75
77221,423475.97
77222,975704.5
77223,263118.34
77224,828821.8
77225,641160.2
77226,608441.0
77227,2745413.0
77228,323139.47
77229,802863.1
77230,756487.9
77231,187148.55
77232,728763.2
77233,803768.2
77234,302641.9
77235,245108.47
77236,469333.7
77237,1268898.8
77238,677229.25
77239,3406814.8
77240,316827.94
77241,643347.94
77242,1096432.0
77243,435280.6
77244,963088.25
77245,790712.7
77246,844877.5
77247,334615.1
77248,1331293.5
77249,707595.5
77250,982815.5
77251,364314.3
77252,218191.48
77253,406990.53
77254,807148.1
77255,426665.2
77256,315342.12
77257,1494407.9
77258,822037.6
77259,898445.1
77260,407173.28
77261,570757.75
77262,281944.2
77263,294487.6
77264,342096.75
77265,415444.4
77266,896784.4
77267,296370.47
77268,993274.9
77269,427829.03
77270,830126.4
77271,457854.1
77272,251835.86
77273,685793.0
77274,230916.11
77275,844548.25
77276,703797.9
77277,941668.1
77278,1126180.9
77279,983001.2
77280,423097.34
77281,1140448.5
77282,692743.06
77283,2170138.0
77284,499549.6
77285,918982.8
77286,3412483.5
77287,1817786.8
77288,141938.28
77289,1128769.2
77290,1557371.6
77291,434302.28
77292,706379.9
77293,171352.4
77294,1078890.1
77295,903893.44
77296,650393.06
77297,735604.9
77298,829836.0
77299,348459.03
77300,640739.5
77301,1144446.1
77302,674745.25
77303,1170176.5
77304,1907876.5
77305,339006.66
77306,687943.5
77307,612879.7
77308,267976.56
77309,289548.22
77310,848725.25
77311,884437.9
77312,943187.06
77313,642013.75
77314,1087826.2
77315,12353594.0
77316,1477012.0
77317,724853.0
77318,506837.06
77319,499080.38
77320,10187656.0
77321,766920.3
77322,788791.2
77323,381697.22
77324,3272505.0
77325,237637.0
77326,1840093.5
77327,876572.06
77328,446766.97
77329,3083349.8
77330,455887.9
77331,1165776.8
77332,387719.16
77333,316990.34
77334,578853.75
77335,411919.4
77336,788777.1
77337,305345.4
77338,325557.78
77339,751158.25
77340,2014106.2
77341,379640.9
77342,1140153.0
77343,689834.1
77344,942645.56
77345,874915.1
77346,1350796.8
77347,1053349.8
77348,794722.25
77349,2425612.8
77350,840740.5
77351,167920.75
77352,465721.6
77353,1103470.0
77354,579734.75
77355,1334156.0
77356,6213970.0
77357,543999.0
77358,361521.03
77359,306161.47
77360,602804.4
77361,747275.9
77362,783154.3
77363,3356542.5
77364,579164.4
77365,528126.75
77366,868933.4
77367,805511.5
77368,966246.4
77369,550075.44
77370,719182.06
77371,433552.72
77372,969579.5
77373,1541172.8
77374,382337.47
77375,3448027.2
77376,583202.7
77377,99723.67
77378,476973.28
77379,7587370.0
77380,920665.94
77381,684805.9
77382,468111.78
77383,500222.66
77384,478062.2
77385,903048.94
77386,1194856.5
77387,819728.9
77388,456757.47
77389,889611.2
77390,422756.3
77391,643823.0
77392,475255.5
77393,820389.6
77394,1087973.5
77395,602537.4
77396,301995.16
77397,2223279.2
77398,772370.8
77399,533470.75
77400,1799897.9
77401,1581677.2
77402,685818.6
77403,12818497.0
77404,801980.75
77405,684135.0
77406,421700.9
77407,1146794.0
77408,3482396.5
77409,779157.44
77410,864377.06
77411,684414.75
77412,2938226.8
77413,1584775.6
77414,1051753.0
77415,462710.16
77416,1238536.5
77417,742129.5
77418,1089444.2
77419,684577.4
77420,430188.75
77421,863237.94
77422,347755.28
77423,558399.4
77424,137370.53
77425,588297.9
77426,581279.6
77427,146479.47
77428,438297.22
77429,1477647.4
77430,382895.38
77431,1289178.2
77432,796912.4
77433,572701.06
77434,997942.75
77435,540884.75
77436,682957.7
77437,218086.3
77438,1051973.0
77439,979733.4
77440,1179471.5
77441,462055.4
77442,1054749.8
77443,392663.9
77444,2083654.2
77445,1081080.8
77446,484312.56
77447,697292.6
77448,402499.84
77449,697275.9
77450,525125.06
77451,1519954.1
77452,421340.12
77453,447227.3
77454,635604.25
77455,346551.03
77456,1757681.0
77457,1015337.3
77458,685004.1
77459,3601521.0
77460,355270.22
77461,154399.83
77462,549413.5
77463,1073808.5
77464,384865.06
77465,829058.75
77466,1925696.0
77467,644106.5
77468,701726.1
77469,740256.8
77470,1499663.2
77471,2869816.0
77472,430643.7
77473,1329943.4
77474,205104.19
77475,236262.03
77476,1447623.1
77477,763852.6
77478,657120.6
77479,2613125.0
77480,307391.97
77481,606894.25
77482,834036.25
77483,187826.42
77484,1113392.1
77485,2131156.2
77486,293094.3
77487,368579.47
77488,1051238.2
77489,657330.6
77490,626883.1
77491,1732341.6
77492,678170.2
77493,2196218.5
77494,289995.16
77495,234481.89
77496,1547745.8
77497,372734.94
77498,464212.66
77499,225645.58
77500,900459.06
77501,1084567.2
77502,689276.94
77503,988771.4
77504,383949.78
77505,230281.92
77506,238379.64
77507,610253.0
77508,854662.56
77509,506690.9
77510,471757.47
77511,1482840.5
77512,293014.2
77513,607011.4
77514,641533.6
77515,2431652.2
77516,476893.97
77517,736549.5
77518,424264.84
77519,176612.0
77520,1894326.6
77521,965733.25
77522,1094110.2
77523,786304.94
77524,607475.8
77525,842626.4
77526,464392.22
77527,426765.2
77528,587156.0
77529,326497.66
77530,451045.44
77531,149603.17
77532,581903.6
77533,991069.94
77534,921485.4
77535,1610371.5
77536,571120.5
77537,1343968.4
77538,209646.44
77539,317670.84
77540,621655.75
77541,2136801.2
77542,876129.25
77543,427643.53
77544,1813236.4
77545,1031725.44
77546,443959.03
77547,511707.97
77548,561967.3
77549,358411.03
77550,942977.3
77551,893235.94
77552,516599.12
77553,992381.0
77554,1098784.4
77555,334540.97
77556,971185.1
77557,270362.72
77558,1323988.2
77559,676489.75
77560,1001983.44
77561,694296.25
77562,381185.75
77563,477430.72
77564,433628.75
77565,662451.0
77566,163328.16
77567,614629.9
77568,1696214.0
77569,1110594.1
77570,326921.12
77571,863558.7
77572,616631.4
77573,2421469.8
77574,497332.06
77575,805089.25
77576,866259.5
77577,404008.28
77578,903354.1
77579,637284.25
77580,555556.25
77581,310445.66
77582,309836.1
77583,495297.66
77584,1205017.8
77585,917642.56
77586,1341744.6
77587,2417794.8
77588,530976.9
77589,654637.0
77590,750200.0
77591,196291.16
77592,111695.016
77593,1585026.2
77594,451863.9
77595,1106719.8
77596,469315.72
77597,1019075.9
77598,167562.14
77599,6966689.0
77600,784977.9
77601,156843.9
77602,346298.84
77603,1134197.1
77604,658747.0
77605,880192.0
77606,2067750.4
77607,2333815.5
77608,527470.0
77609,357068.47
77610,671629.6
77611,5659697.0
77612,101289.94
77613,397411.06
77614,794176.06
77615,568924.6
77616,749268.25
77617,1158175.2
77618,5585001.0
77619,1574406.8
77620,576730.56
77621,468608.4
77622,747282.4
77623,481355.9
77624,796336.94
77625,751676.4
77626,910355.0
77627,260733.34
77628,839873.0
77629,345485.28
77630,632631.75
77631,2346015.2
77632,684849.2
77633,3784882.5
77634,910855.0
77635,358133.22
77636,950108.94
77637,1525165.2
77638,894824.6
77639,376629.97
77640,868240.1
77641,682266.75
77642,677271.1
77643,791454.56
77644,506659.03
77645,1136522.5
77646,404928.53
77647,1750315.0
77648,234365.1
77649,878924.56
77650,1968142.0
77651,1467981.4
77652,529210.2
77653,759016.7
77654,718421.5
77655,231425.7
77656,887488.25
77657,941172.25
77658,1051345.4
77659,709932.6
77660,764031.1
77661,677203.1
77662,111376.414
77663,569837.6
77664,844535.6
77665,589130.7
77666,779172.4
77667,768545.2
77668,1291224.2
77669,1273713.0
77670,434416.75
77671,875448.25
77672,522189.66
77673,3940262.5
77674,786598.6
77675,587251.25
77676,544130.4
77677,564962.6
77678,1729011.2
77679,754543.25
77680,543281.75
77681,668750.25
77682,2562289.0
77683,1585170.6
77684,428041.22
77685,580473.6
77686,822512.06
77687,445826.62
77688,911325.94
77689,685819.9
77690,645531.06
77691,464482.16
77692,559308.4
77693,502173.38
77694,168909.56
77695,1127683.5
77696,724643.4
77697,130109.53
77698,569008.4
77699,582157.3
77700,534354.4
77701,842091.0
77702,423566.03
77703,641985.7
77704,328731.5
77705,343818.38
77706,689256.56
77707,2133498.8
77708,1625569.4
77709,1669334.2
77710,405756.28
77711,719897.4
77712,2812442.5
77713,1194719.4
77714,388442.1
77715,753413.0
77716,445233.66
77717,759575.25
77718,1577276.8
77719,1251798.8
77720,404394.88
77721,702952.4
77722,857196.9
77723,800954.2
77724,194360.28
77725,440692.47
77726,1460683.0
77727,424097.12
77728,1829859.8
77729,386838.47
77730,618698.75
77731,3026965.2
77732,1302767.5
77733,384769.9
77734,431431.34
77735,914636.1
77736,643896.44
77737,1514779.1
77738,4285818.5
77739,144772.22
77740,1072512.8
77741,586248.9
77742,591195.25
77743,956178.4
77744,248565.14
77745,579450.25
77746,504376.3
77747,2276998.0
77748,764063.25
77749,484710.75
77750,638713.75
77751,791083.75
77752,827717.9
77753,684657.94
77754,497154.97
77755,1013154.3
77756,929484.25
77757,747569.3
77758,361637.97
77759,403662.94
77760,631643.25
77761,1485231.5
77762,889338.56
77763,767810.44
77764,1653284.8
77765,930264.6
77766,633652.25
77767,945761.8
77768,808152.4
77769,539933.6
77770,550751.9
77771,512207.72
77772,1054924.6
77773,879977.8
77774,621868.9
77775,891023.4
77776,858385.8
77777,1995025.5
77778,459569.4
77779,1010290.6
77780,922793.4
77781,596749.6
77782,439763.6
77783,434367.4
77784,788287.44
77785,2417652.5
77786,263497.16
77787,932137.44
77788,718276.56
77789,55833.184
77790,922027.25
77791,2271055.2
77792,322096.72
77793,481158.1
77794,611854.5
77795,1102628.1
77796,1080903.5
77797,212358.22
77798,639618.9
77799,1025436.56
77800,958748.75
77801,1525470.0
77802,513571.47
77803,535997.4
77804,539847.9
77805,699174.25
77806,409014.1
77807,341891.44
77808,1667073.8
77809,597434.2
77810,246413.22
77811,478801.4
77812,349084.75
77813,608438.9
77814,1074548.6
77815,602907.4
77816,1435813.9
77817,418946.22
77818,156448.94
77819,594648.94
77820,463312.5
77821,976327.75
77822,562459.6
77823,1420153.4
77824,408653.53
77825,596330.2
77826,1461003.0
77827,429941.16
77828,455949.03
77829,344474.47
77830,1037045.44
77831,336448.62
77832,727618.9
77833,1329646.2
77834,436310.88
77835,238278.84
77836,569527.7
77837,1378964.4
77838,580229.9
77839,1344641.0
77840,758527.8
77841,921938.3
77842,386048.47
77843,864100.6
77844,155102.4
77845,1088192.4
77846,128714.82
77847,660334.0
77848,1222574.5
77849,995206.4
77850,2248884.8
77851,448779.28
77852,1253165.9
77853,4201829.5
77854,1460002.9
77855,1059041.5
77856,833357.9
77857,301007.84
77858,354797.47
77859,322923.9
77860,8621380.0
77861,431966.9
77862,520003.2
77863,748408.1
77864,329011.75
77865,401161.84
77866,930083.6
77867,1563319.8
77868,1497545.1
77869,818768.06
77870,927979.1
77871,581880.25
77872,758716.25
77873,898276.0
77874,242950.36
77875,509174.4
77876,636637.5
77877,449609.2
77878,687235.0
77879,831700.0
77880,1174508.2
77881,731613.5
77882,703038.9
77883,639910.5
77884,898914.25
77885,350805.7
77886,926295.9
77887,592338.6
77888,2938246.5
77889,459587.3
77890,411341.84
77891,469426.1
77892,669117.06
77893,1509123.5
77894,648445.1
77895,1055511.6
77896,346518.34
77897,510142.72
77898,421671.56
77899,196471.62
77900,478367.66
77901,504638.22
77902,406891.0
77903,374570.84
77904,939798.4
77905,307932.25
77906,214214.45
77907,830322.75
77908,575201.4
77909,1657266.0
77910,1071593.0
77911,1608992.2
77912,535053.9
77913,208411.4
77914,140682.66
77915,1235663.6
77916,667514.6
77917,458486.06
77918,185251.62
77919,590008.06
77920,480618.8
77921,1390580.9
77922,414161.28
77923,314667.12
77924,10797784.0
77925,469458.06
77926,688125.1
77927,725387.4
77928,115928.26
77929,522213.34
77930,631591.6
77931,1805092.6
77932,1095251.0
77933,488884.7
77934,404675.72
77935,773762.8
77936,8437922.0
77937,609225.6
77938,406826.62
77939,2613249.0
77940,1191033.5
77941,1986846.9
77942,384985.34
77943,1778598.8
77944,1469969.9
77945,440920.88
77946,604693.0
77947,686426.75
77948,1536393.0
77949,417283.47
77950,347957.75
77951,184017.56
77952,1364692.6
77953,764118.0
77954,1415334.9
77955,350538.78
77956,1492294.8
77957,553424.0
77958,379471.0
77959,1397541.2
77960,842047.6
77961,1149766.4
77962,2576737.8
77963,698624.1
77964,896576.2
77965,396721.66
77966,581378.1
77967,781657.75
77968,1386609.0
77969,913759.0
77970,942520.6
77971,2383228.8
77972,928195.8
77973,557203.0
77974,1965511.2
77975,449863.72
77976,476386.03
77977,1777231.4
77978,756159.5
77979,5234174.0
77980,524139.38
77981,787014.1
77982,718856.9
77983,1102282.8
77984,380224.78
77985,482053.9
77986,572078.25
77987,272840.8
77988,957457.1
77989,206061.84
77990,898563.2
77991,413863.62
77992,329351.34
77993,1812042.0
77994,603501.0
77995,378453.53
77996,277685.3
77997,633961.7
77998,1883130.1
77999,63986.754
78000,407559.66
78001,922852.1
78002,588172.25
78003,572532.1
78004,969612.6
78005,542322.9
78006,1341688.1
78007,574347.25
78008,508873.3
78009,2484702.0
78010,440961.1
78011,625423.75
78012,414864.06
78013,125907.984
78014,763127.25
78015,860581.75
78016,961825.56
78017,554716.5
78018,827979.6
78019,778547.0
78020,335837.06
78021,532344.06
78022,1368510.5
78023,579660.4
78024,472479.53
78025,390236.1
78026,752510.44
78027,964131.3
78028,485756.9
78029,1133160.2
78030,686029.8
78031,2460604.0
78032,679136.25
78033,764673.6
78034,639750.3
78035,398127.12
78036,358514.3
78037,513514.44
78038,2232082.5
78039,840801.2
78040,746031.75
78041,885652.6
78042,830700.75
78043,827478.5
78044,838610.1
78045,672070.75
78046,1970507.2
78047,3312693.2
78048,539926.6
78049,210350.4
78050,832519.94
78051,478884.4
78052,690221.6
78053,143951.56
78054,963124.75
78055,781592.4
78056,541944.25
78057,409207.78
78058,436941.53
78059,451278.16
78060,1143445.4
78061,1352833.4
78062,813660.8
78063,512674.47
78064,619234.6
78065,906378.7
78066,545563.25
78067,356868.1
78068,2826267.8
78069,922846.25
78070,984435.06
78071,757800.06
78072,370440.8
78073,620407.1
78074,791983.44
78075,1212560.5
78076,1898903.0
78077,486013.4
78078,2042702.5
78079,437923.66
78080,2391222.8
78081,815119.1
78082,1180938.2
78083,620986.7
78084,795668.56
78085,922809.8
78086,1225933.2
78087,351220.78
78088,557735.4
78089,1408086.0
78090,101086.516
78091,411332.66
78092,196889.23
78093,998110.56
78094,760908.7
78095,691084.06
78096,449530.0
78097,1705461.2
78098,1367044.8
78099,544685.8
78100,913498.8
78101,386143.97
78102,216893.81
78103,913655.5
78104,515822.9
78105,386790.22
78106,786374.6
78107,1614877.2
78108,2522104.5
78109,456902.66
78110,559468.75
78111,476162.06
78112,346134.44
78113,632572.5
78114,626109.4
78115,1132802.2
78116,2866085.5
78117,504359.03
78118,780664.75
78119,6599739.0
78120,339177.75
78121,513195.66
78122,829930.75
78123,806133.0
78124,630524.0
78125,162297.44
78126,1701689.8
78127,953701.2
78128,510749.16
78129,779214.6
78130,1628652.8
78131,712130.5
78132,547094.1
78133,383571.38
78134,1625847.4
78135,648159.44
78136,342578.84
78137,1223125.9
78138,538762.06
78139,645542.3
78140,1427034.0
78141,810804.9
78142,812071.0
78143,3531354.0
78144,323109.28
78145,342952.72
78146,2009561.2
78147,714118.2
78148,479902.16
78149,933839.6
78150,370637.97
78151,824140.3
78152,970963.3
78153,1472585.5
78154,937622.44
78155,860212.4
78156,910461.25
78157,867888.0
78158,476349.34
78159,3156412.5
78160,1600436.8
78161,1030712.1
78162,1801585.2
78163,902626.6
78164,511178.6
78165,543163.3
78166,322231.62
78167,1752192.4
78168,601233.0
78169,316800.72
78170,755193.4
78171,480099.3
78172,4102205.2
78173,1241690.8
78174,770353.56
78175,414660.78
78176,291296.97
78177,1416202.5
78178,840214.1
78179,644389.0
78180,760445.2
78181,740474.8
78182,157823.53
78183,158691.95
78184,888752.9
78185,538992.8
78186,449861.47
78187,257124.77
78188,3676807.5
78189,706156.8
78190,586560.75
78191,847300.0
78192,558202.1
78193,568190.25
78194,2615906.0
78195,2253785.0
78196,1109356.8
78197,701321.8
78198,1337398.5
78199,768274.5
78200,690484.6
78201,908286.4
78202,1598796.4
78203,663132.44
78204,918938.9
78205,714098.2
78206,953892.9
78207,868130.25
78208,931162.5
78209,755442.94
78210,247802.52
78211,106862.266
78212,163819.31
78213,1969503.2
78214,889876.5
78215,2570871.8
78216,1099472.8
78217,859574.56
78218,635779.4
78219,209980.44
78220,637871.25
78221,358105.4
78222,564644.94
78223,352362.8
78224,941393.7
78225,732523.9
78226,1188072.2
78227,317966.66
78228,211899.81
78229,1292218.1
78230,6631253.5
78231,1069641.8
78232,1888938.8
78233,793732.25
78234,1116873.0
78235,1287988.2
78236,362264.66
78237,620028.56
78238,825890.2
78239,2621640.5
78240,1539615.5
78241,978432.5
78242,376264.56
78243,560424.0
78244,909686.75
