Id,Sold Price
75713,582619.75
75714,211348.03
75715,452241.16
75716,340278.1
75717,1254500.1
75718,702222.2
75719,1570169.1
75720,436651.97
75721,646592.5
75722,1903415.9
75723,491925.38
75724,324239.75
75725,818724.7
75726,469881.56
75727,561088.06
75728,893736.94
75729,2119293.0
75730,381557.03
75731,544530.9
75732,2265484.0
75733,676051.2
75734,565407.94
75735,1435995.8
75736,613763.44
75737,1201781.9
75738,404256.7
75739,382240.97
75740,558124.3
75741,331693.97
75742,420709.66
75743,464107.28
75744,440999.6
75745,267433.5
75746,794801.2
75747,1834711.5
75748,834257.7
75749,2071441.5
75750,378686.84
75751,1111871.9
75752,501951.28
75753,695754.3
75754,453895.44
75755,420370.16
75756,518328.1
75757,874309.9
75758,788917.06
75759,815282.5
75760,304920.78
75761,868500.3
75762,435415.03
75763,362327.78
75764,445081.97
75765,347330.78
75766,1411905.6
75767,417452.1
75768,252554.86
75769,995825.44
75770,353383.2
75771,5160123.5
75772,1413806.1
75773,1817213.1
75774,477425.44
75775,1350552.6
75776,472674.53
75777,1952896.6
75778,443996.25
75779,540224.8
75780,1177772.4
75781,379349.6
75782,762145.9
75783,544565.8
75784,224481.8
75785,1118465.4
75786,749370.7
75787,828231.2
75788,919292.3
75789,1051663.5
75790,607728.56
75791,806571.75
75792,654048.1
75793,719707.3
75794,991051.56
75795,426578.44
75796,1136591.9
75797,743018.3
75798,538634.3
75799,306402.03
75800,533667.9
75801,617346.6
75802,484556.22
75803,710224.06
75804,904265.56
75805,642456.6
75806,1012398.7
75807,517217.6
75808,665800.9
75809,982833.0
75810,326776.72
75811,672299.3
75812,802900.7
75813,1775592.6
75814,780465.25
75815,1946527.9
75816,533491.7
75817,1452252.8
75818,1230975.6
75819,720824.44
75820,433897.06
75821,2516766.0
75822,1075453.4
75823,675450.0
75824,556832.56
75825,921190.0
75826,650049.56
75827,138300.62
75828,364556.25
75829,3465157.2
75830,464782.72
75831,966214.06
75832,490893.22
75833,1243631.0
75834,412435.22
75835,305620.22
75836,502067.53
75837,482862.53
75838,1536025.0
75839,577510.2
75840,382535.66
75841,339815.03
75842,903450.3
75843,1751679.0
75844,932138.8
75845,315845.97
75846,854235.0
75847,677393.0
75848,708765.94
75849,676771.5
75850,286513.78
75851,432566.4
75852,798158.7
75853,354592.9
75854,321574.78
75855,379572.97
75856,437284.72
75857,402495.7
75858,530763.56
75859,747171.56
75860,713075.2
75861,577274.25
75862,2310198.2
75863,334283.44
75864,1449898.6
75865,812828.2
75866,831661.44
75867,564008.3
75868,552055.44
75869,440001.28
75870,818097.7
75871,134189.1
75872,430785.97
75873,280568.03
75874,644744.7
75875,633705.2
75876,418326.4
75877,754482.7
75878,380825.6
75879,1322796.1
75880,1322333.1
75881,3124779.8
75882,503881.75
75883,574170.7
75884,611479.06
75885,1053519.6
75886,676777.0
75887,1694726.4
75888,533657.44
75889,3475251.2
75890,436852.78
75891,509521.1
75892,463696.38
75893,260474.5
75894,444111.34
75895,817213.06
75896,794271.56
75897,607418.56
75898,735262.9
75899,552136.56
75900,764023.06
75901,430642.78
75902,658968.44
75903,1415440.6
75904,621614.75
75905,486942.28
75906,496459.6
75907,498704.1
75908,532549.56
75909,771446.8
75910,1047260.9
75911,573903.7
75912,2030752.5
75913,1083990.4
75914,915743.44
75915,1838441.1
75916,466836.84
75917,799426.3
75918,435478.7
75919,869172.2
75920,817480.6
75921,635252.75
75922,734133.56
75923,595397.3
75924,376408.66
75925,670877.2
75926,408434.53
75927,854640.44
75928,545257.7
75929,525376.8
75930,493152.88
75931,200093.17
75932,416611.22
75933,686552.5
75934,1504554.1
75935,670824.2
75936,583129.06
75937,363314.56
75938,908686.06
75939,3240455.8
75940,2829290.5
75941,363820.44
75942,301981.34
75943,915734.2
75944,817956.7
75945,344890.44
75946,773339.94
75947,887965.56
75948,374725.03
75949,982250.44
75950,585477.9
75951,756401.56
75952,361288.78
75953,1344796.9
75954,448993.66
75955,735707.06
75956,1705377.6
75957,596458.06
75958,626588.06
75959,803708.44
75960,228553.45
75961,954546.94
75962,900599.06
75963,543665.5
75964,449151.06
75965,394664.03
75966,621037.8
75967,510072.22
75968,359949.78
75969,740901.4
75970,774995.3
75971,1661918.4
75972,631631.8
75973,1927490.4
75974,566996.9
75975,746969.44
75976,645253.56
75977,196806.11
75978,1144353.1
75979,688487.7
75980,823084.56
75981,354400.47
75982,244070.06
75983,285071.75
75984,444481.9
75985,777266.3
75986,435509.1
75987,840193.3
75988,241950.62
75989,695157.7
75990,840270.8
75991,408530.66
75992,664749.44
75993,587348.94
75994,269950.1
75995,467165.9
75996,709201.44
75997,1303037.4
75998,2341135.5
75999,1316559.2
76000,985041.8
76001,172005.3
76002,795268.5
76003,817638.9
76004,1085598.9
76005,530078.75
76006,803314.5
76007,1532995.6
76008,1533034.6
76009,2229104.8
76010,332371.28
76011,521993.16
76012,542383.7
76013,964620.3
76014,196888.45
76015,517896.72
76016,613727.7
76017,302699.03
76018,1276624.9
76019,501266.25
76020,703803.56
76021,1321381.9
76022,2310799.5
76023,897853.3
76024,629332.1
76025,1100885.4
76026,270641.12
76027,487312.6
76028,909063.7
76029,835444.8
76030,485895.4
76031,328887.28
76032,635021.3
76033,617075.2
76034,791996.8
76035,558378.8
76036,758833.6
76037,711230.75
76038,869013.7
76039,499574.84
76040,601677.6
76041,914493.56
76042,784894.94
76043,391261.53
76044,524724.25
76045,217172.23
76046,635232.3
76047,1092878.9
76048,477059.94
76049,600933.44
76050,351287.4
76051,757473.8
76052,2367109.2
76053,991175.56
76054,356378.9
76055,196474.52
76056,741228.3
76057,448860.72
76058,501413.88
76059,1103791.0
76060,717456.8
76061,485797.84
76062,753145.6
76063,1703777.4
76064,1630313.0
76065,454930.03
76066,587718.4
76067,405215.06
76068,2376381.8
76069,867998.7
76070,634737.06
76071,773165.8
76072,569540.06
76073,571398.8
76074,514505.6
76075,203884.86
76076,816243.7
76077,2339623.8
76078,1636484.6
76079,502067.53
76080,596969.3
76081,806470.8
76082,1371480.9
76083,1375195.9
76084,2600628.2
76085,510356.9
76086,1577999.5
76087,1151004.8
76088,376564.97
76089,467881.84
76090,542034.9
76091,477557.4
76092,745312.3
76093,362112.4
76094,1098108.0
76095,2062799.1
76096,2075119.6
76097,640759.2
76098,451766.66
76099,554772.2
76100,363888.97
76101,517810.72
76102,690849.75
76103,371112.75
76104,321153.66
76105,701322.2
76106,1569093.9
76107,445087.78
76108,251176.42
76109,457114.78
76110,371955.2
76111,334683.7
76112,681054.0
76113,378543.4
76114,862948.94
76115,622859.2
76116,667629.44
76117,1724432.6
76118,1280298.5
76119,206602.67
76120,826010.8
76121,671186.7
76122,499923.28
76123,472987.53
76124,260507.5
76125,1122960.9
76126,639316.06
76127,1008863.7
76128,333982.47
76129,362451.9
76130,431030.22
76131,1935462.6
76132,187166.55
76133,422855.9
76134,381210.3
76135,476985.66
76136,218099.84
76137,-15062525.0
76138,414939.6
76139,740460.1
76140,1041744.3
76141,430936.6
76142,863266.5
76143,769302.2
76144,1355795.8
76145,634033.25
76146,408362.12
76147,1260312.8
76148,548861.06
76149,301971.88
76150,481541.44
76151,849163.8
76152,729163.5
76153,194552.9
76154,572264.44
76155,454327.72
76156,1212017.9
76157,645203.3
76158,812750.7
76159,1148383.6
76160,759268.6
76161,677392.7
76162,647248.56
76163,9422133.0
76164,647752.0
76165,842288.0
76166,190159.11
76167,457459.34
76168,1077650.6
76169,750287.3
76170,870514.06
76171,240016.61
76172,383544.84
76173,4017563.5
76174,785471.06
76175,1403843.1
76176,1483342.2
76177,610750.3
76178,1144113.2
76179,492961.97
76180,348756.7
76181,424290.06
76182,772223.9
76183,947519.5
76184,605964.25
76185,741748.7
76186,1033922.8
76187,5436322.0
76188,1071652.0
76189,289385.78
76190,446863.0
76191,464327.4
76192,358971.5
76193,1399336.1
76194,813058.2
76195,694441.06
76196,208197.98
76197,642746.2
76198,579901.4
76199,634280.3
76200,441492.88
76201,3456933.8
76202,802912.5
76203,1190647.8
76204,498986.66
76205,746929.2
76206,515400.8
76207,222734.34
76208,921560.94
76209,746905.44
76210,1578102.6
76211,2999470.5
76212,492688.16
76213,742210.3
76214,1491967.6
76215,1204815.4
76216,528085.3
76217,406499.03
76218,599844.0
76219,416347.0
76220,360357.9
76221,474619.12
76222,1174836.8
76223,435179.66
76224,777903.56
76225,2199114.0
76226,578185.2
76227,313634.34
76228,964749.44
76229,632401.06
76230,1561501.0
76231,1241409.8
76232,599090.2
76233,2564827.2
76234,957557.44
76235,1589015.2
76236,1230549.6
76237,474572.84
76238,764837.6
76239,1311430.8
76240,1577527.9
76241,395868.72
76242,1255145.0
76243,605346.06
76244,505654.03
76245,536810.3
76246,194263.64
76247,501761.1
76248,620808.8
76249,2304676.8
76250,691688.2
76251,1411327.8
76252,927306.06
76253,587127.2
76254,692932.8
76255,781931.8
76256,436850.06
76257,557174.8
76258,595452.8
76259,980467.2
76260,1551879.9
76261,774780.7
76262,632149.94
76263,1909105.2
76264,968466.7
76265,821816.7
76266,794514.25
76267,390532.16
76268,244142.28
76269,429997.03
76270,1496574.8
76271,854425.7
76272,684501.3
76273,525281.3
76274,192405.48
76275,414769.1
76276,196507.0
76277,2960100.8
76278,1228652.5
76279,593396.8
76280,529565.44
76281,749094.06
76282,581849.3
76283,424747.84
76284,1384486.9
76285,679504.8
76286,918483.8
76287,355518.66
76288,2212642.2
76289,823333.8
76290,445313.03
76291,482128.8
76292,367631.9
76293,343959.78
76294,651004.8
76295,1682431.8
76296,590044.8
76297,523393.38
76298,179365.95
76299,1567748.0
76300,3483434.8
76301,314172.84
76302,1436031.4
76303,757206.1
76304,444499.9
76305,730842.7
76306,653794.94
76307,1260984.9
76308,524929.2
76309,685959.94
76310,260896.02
76311,1453989.6
76312,429992.3
76313,223834.55
76314,517688.7
76315,814414.7
76316,1062329.4
76317,451889.7
76318,1240652.4
76319,682989.8
76320,862242.3
76321,526906.9
76322,287983.1
76323,440246.25
76324,871130.06
76325,2817415.8
76326,412478.47
76327,550333.3
76328,928660.6
76329,557297.4
76330,969675.56
76331,597162.1
76332,413875.3
76333,426751.6
76334,421192.6
76335,482587.44
76336,668027.0
76337,390479.9
76338,358049.4
76339,1309098.8
76340,457050.6
76341,359776.1
76342,475292.47
76343,1935727.4
76344,602338.8
76345,661579.8
76346,943671.06
76347,454309.03
76348,1333700.5
76349,580382.8
76350,850937.3
76351,2468947.8
76352,711920.3
76353,414944.3
76354,681716.3
76355,408607.22
76356,870938.7
76357,664454.2
76358,282425.22
76359,607810.56
76360,310546.03
76361,1105916.1
76362,335429.78
76363,1029822.3
76364,759309.7
76365,1844855.6
76366,1095834.9
76367,920226.06
76368,1178635.6
76369,913274.8
76370,579391.5
76371,855082.7
76372,510841.03
76373,391576.9
76374,510135.06
76375,333384.97
76376,390271.97
76377,687207.4
76378,463571.53
76379,675963.25
76380,1804311.9
76381,386292.1
76382,2089194.6
76383,730233.2
76384,469086.84
76385,413405.25
76386,1244304.4
76387,2028853.0
76388,705665.75
76389,1309320.5
76390,642893.44
76391,582276.7
76392,817817.3
76393,490819.47
76394,734263.94
76395,862275.56
76396,473069.12
76397,577925.6
76398,604175.56
76399,4003232.2
76400,578144.8
76401,640904.8
76402,528354.75
76403,2432170.5
76404,312332.28
76405,513081.84
76406,744853.3
76407,371715.22
76408,1255121.4
76409,337426.47
76410,826261.7
76411,197888.81
76412,668179.94
76413,455614.97
76414,579075.3
76415,1648883.8
76416,508772.84
76417,455747.97
76418,878533.7
76419,758401.9
76420,482946.1
76421,729815.0
76422,407952.4
76423,710135.7
76424,1525502.9
76425,2101039.5
76426,634610.7
76427,592371.44
76428,526805.56
76429,470967.7
76430,1246490.9
76431,467784.66
76432,457976.1
76433,394740.06
76434,880205.94
76435,486986.7
76436,275317.5
76437,2476372.2
76438,256403.23
76439,1604200.1
76440,1044940.3
76441,356089.78
76442,339540.16
76443,818408.9
76444,600063.9
76445,506598.22
76446,388270.3
76447,764855.94
76448,861363.7
76449,580553.2
76450,478641.84
76451,352175.62
76452,440238.28
76453,735486.06
76454,1653404.6
76455,350255.03
76456,380040.84
76457,3550434.5
76458,696580.6
76459,1507182.6
76460,398517.0
76461,995370.94
76462,459299.72
76463,1722644.4
76464,851756.9
76465,453056.25
76466,817292.3
76467,489197.03
76468,1744511.4
76469,520539.6
76470,1268272.0
76471,481580.88
76472,448875.16
76473,1470339.6
76474,576373.2
76475,637296.06
76476,1521742.1
76477,3516672.0
76478,630721.8
76479,705379.06
76480,629792.8
76481,1248071.9
76482,518024.6
76483,294360.2
76484,844631.4
76485,444221.72
76486,500535.47
76487,439094.78
76488,673857.2
76489,576620.56
76490,1188196.4
76491,369822.28
76492,402762.44
76493,892915.2
76494,666831.0
76495,544125.06
76496,640338.1
76497,433217.97
76498,364070.97
76499,386116.66
76500,1311139.6
76501,350415.44
76502,456623.25
76503,1320841.2
76504,671332.7
76505,684874.56
76506,1429844.9
76507,602509.44
76508,1330113.6
76509,7843150.5
76510,480015.25
76511,516466.28
76512,797686.94
76513,1590886.1
76514,467910.84
76515,2946802.8
76516,841116.56
76517,473960.47
76518,523126.0
76519,519959.7
76520,911458.3
76521,720589.7
76522,833067.44
76523,264369.47
76524,707050.75
76525,1117786.0
76526,3100321.2
76527,562004.3
76528,1285462.4
76529,3534028.8
76530,2463019.8
76531,333800.28
76532,637889.94
76533,405321.97
76534,773805.56
76535,1798604.4
76536,630720.94
76537,1295386.9
76538,739074.6
76539,926288.3
76540,966894.75
76541,577334.3
76542,588432.44
76543,950615.2
76544,1034711.1
76545,1006902.44
76546,1746356.2
76547,362350.1
76548,580848.2
76549,3808800.0
76550,300955.25
76551,790564.44
76552,1831225.2
76553,631504.75
76554,634019.56
76555,594212.2
76556,748459.6
76557,1766797.4
76558,1189047.2
76559,389312.3
76560,917690.44
76561,1027174.25
76562,2530639.5
76563,587985.8
76564,931092.06
76565,592116.2
76566,810954.94
76567,468927.53
76568,464545.84
76569,491423.84
76570,840747.3
76571,1220886.6
76572,751375.56
76573,936160.2
76574,855574.56
76575,912019.9
76576,203818.11
76577,1045610.2
76578,884828.5
76579,583720.9
76580,415134.72
76581,615069.3
76582,751702.3
76583,281111.1
76584,1128632.6
76585,466352.72
76586,945280.7
76587,316020.84
76588,158852.36
76589,978418.3
76590,1280207.6
76591,1354074.1
76592,1779482.4
76593,594883.7
76594,737403.44
76595,445993.84
76596,534323.8
76597,565587.2
76598,500287.47
76599,1413451.4
76600,1568726.0
76601,489137.6
76602,1443548.4
76603,457277.03
76604,1444651.9
76605,926040.5
76606,1226931.0
76607,743374.2
76608,1289862.2
76609,736971.3
76610,1459699.4
76611,698655.06
76612,824013.56
76613,912661.0
76614,641753.3
76615,686852.94
76616,1277666.6
76617,284825.6
76618,734305.44
76619,896891.56
76620,723984.1
76621,498733.16
76622,1401725.6
76623,311898.9
76624,1093611.2
76625,343156.66
76626,716674.7
76627,336868.3
76628,1437047.8
76629,600210.94
76630,237029.42
76631,667927.5
76632,456771.28
76633,1294850.4
76634,622376.56
76635,4718272.0
76636,796355.44
76637,1185707.9
76638,391771.9
76639,500244.34
76640,450984.97
76641,430327.16
76642,654758.4
76643,3662415.0
76644,493403.72
76645,1337663.1
76646,528061.2
76647,1144014.9
76648,881826.3
76649,198864.23
76650,466448.72
76651,532427.5
76652,573126.94
76653,847704.75
76654,1875876.4
76655,416055.1
76656,711653.8
76657,745995.3
76658,653247.7
76659,423441.5
76660,1136296.9
76661,1437246.9
76662,1329111.1
76663,349600.53
76664,511154.66
76665,402615.75
76666,1659870.8
76667,493730.38
76668,541937.8
76669,844866.44
76670,666526.3
76671,1249932.9
76672,505282.9
76673,363034.9
76674,584765.56
76675,602281.2
76676,324588.4
76677,665266.2
76678,365791.9
76679,1317777.0
76680,712339.44
76681,902331.0
76682,383971.44
76683,418227.4
76684,410982.88
76685,3446325.8
76686,409483.6
76687,854259.0
76688,400832.53
76689,477377.84
76690,657051.06
76691,1121107.9
76692,2294316.2
76693,762002.0
76694,365790.0
76695,1277668.6
76696,917394.3
76697,634044.56
76698,679234.56
76699,590102.0
76700,632314.56
76701,409233.53
76702,420161.78
76703,428048.44
76704,641032.8
76705,1042795.56
76706,703493.3
76707,672953.06
76708,956932.75
76709,518291.97
76710,3833671.2
76711,687792.7
76712,736113.3
76713,682010.9
76714,640304.75
76715,528704.3
76716,693255.06
76717,174896.14
76718,760097.7
76719,515433.47
76720,694945.2
76721,1800082.8
76722,305206.53
76723,600112.8
76724,548410.3
76725,515855.9
76726,792728.44
76727,620166.6
76728,239590.11
76729,1181225.4
76730,1548842.0
76731,1007321.75
76732,1046202.9
76733,272620.72
76734,825704.8
76735,643172.7
76736,366278.62
76737,1801656.8
76738,605585.56
76739,1305964.6
76740,384696.03
76741,3612735.8
76742,365826.8
76743,486970.25
76744,797771.3
76745,742619.75
76746,432549.06
76747,702770.7
76748,462406.84
76749,687156.5
76750,460400.66
76751,310165.62
76752,432068.78
76753,425833.72
76754,1049684.2
76755,413411.28
76756,1341533.1
76757,1009893.5
76758,1624493.1
76759,759718.2
76760,193062.2
76761,653662.8
76762,1001170.7
76763,1424701.1
76764,545001.8
76765,539697.56
76766,535579.7
76767,295055.2
76768,2413909.8
76769,643152.7
76770,522194.6
76771,1034452.56
76772,443767.53
76773,779120.56
76774,657541.25
76775,910612.7
76776,1444162.1
76777,4324928.5
76778,1291704.8
76779,471111.88
76780,355141.03
76781,2113739.5
76782,640455.0
76783,449321.4
76784,575551.56
76785,505389.4
76786,247170.42
76787,423268.16
76788,1214730.9
76789,591807.3
76790,891658.06
76791,800566.44
76792,833909.3
76793,706933.56
76794,173602.89
76795,734214.2
76796,657744.3
76797,1009770.56
76798,248012.33
76799,719736.0
76800,303441.53
76801,612900.0
76802,884811.9
76803,334339.78
76804,652388.0
76805,249886.17
76806,551311.2
76807,1016445.4
76808,534768.8
76809,2679967.8
76810,754134.94
76811,729981.2
76812,528097.7
76813,2471484.2
76814,791603.2
76815,194417.66
76816,846349.2
76817,670301.06
76818,421484.16
76819,578556.75
76820,1493267.6
76821,833258.56
76822,961915.2
76823,623958.06
76824,540324.06
76825,460607.44
76826,530505.7
76827,436355.12
76828,2127380.2
76829,725250.4
76830,1064137.1
76831,793955.56
76832,510259.06
76833,421313.84
76834,477102.94
76835,719671.06
76836,1027029.7
76837,1170381.4
76838,775237.94
76839,810664.06
76840,726672.8
76841,777646.44
76842,777785.56
76843,912475.8
76844,818543.2
76845,765036.1
76846,235995.7
76847,281962.1
76848,595924.75
76849,522807.6
76850,675177.1
76851,998674.75
76852,569262.94
76853,228577.45
76854,836043.44
76855,678434.06
76856,639141.44
76857,621660.3
76858,630167.94
76859,473336.2
76860,667396.8
76861,279538.88
76862,1435979.9
76863,483113.16
76864,848343.06
76865,107057.15
76866,552174.44
76867,706457.94
76868,623908.9
76869,915820.56
76870,946452.1
76871,477320.97
76872,2989861.8
76873,685511.56
76874,708199.94
76875,544033.2
76876,1714180.6
76877,354602.4
76878,890630.8
76879,1042372.56
76880,1057476.9
76881,489359.22
76882,703875.44
76883,908594.94
76884,284207.0
76885,498053.38
76886,398237.34
76887,414052.7
76888,1479437.2
76889,514406.47
