Id,Sold Price
76352,692537.44
76353,370529.78
76354,635290.25
76355,353954.78
76356,936395.56
76357,661098.9
76358,476021.53
76359,565362.4
76360,272737.0
76361,1061883.5
76362,275232.78
76363,1035911.0
76364,768894.56
76365,1849108.8
76366,1039486.4
76367,977036.94
76368,1163014.6
76369,984214.75
76370,555021.9
76371,903888.0
76372,536932.06
76373,335922.4
76374,451036.16
76375,291834.22
76376,330418.38
76377,717465.1
76378,393253.5
76379,645188.9
76380,1905914.8
76381,314856.28
76382,2036335.1
76383,739785.94
76384,436603.66
76385,404160.2
76386,1278116.5
76387,2011118.6
76388,689368.94
76389,1276423.0
76390,659536.2
76391,558888.25
76392,826599.4
76393,462573.72
76394,818917.06
76395,983823.2
76396,439408.53
76397,543066.75
76398,611346.1
76399,4067229.0
76400,596333.7
76401,636042.8
76402,443625.06
76403,2512088.0
76404,251927.06
76405,527543.44
76406,771959.9
76407,307940.25
76408,1505752.0
76409,264741.88
76410,778957.5
76411,242092.28
76412,621787.0
76413,378844.53
76414,575931.0
76415,1749266.2
76416,512661.1
76417,392956.62
76418,869139.8
76419,757920.25
76420,397458.03
76421,759700.9
76422,337885.03
76423,759356.2
76424,1593492.0
76425,2992388.5
76426,626741.25
76427,553331.0
76428,536426.1
76429,413025.22
76430,1275119.5
76431,448471.4
76432,423759.53
76433,349816.66
76434,872398.5
76435,496751.66
76436,231952.45
76437,2575533.2
76438,174002.5
76439,1895293.2
76440,994528.1
76441,310675.4
76442,318196.94
76443,864992.1
76444,592621.7
76445,467630.28
76446,309852.22
76447,742966.6
76448,868575.6
76449,603544.1
76450,447165.5
76451,293257.3
76452,413731.22
76453,703775.44
76454,1736113.8
76455,321325.4
76456,340418.22
76457,4298593.0
76458,703538.3
76459,1633782.1
76460,325339.34
76461,1075107.2
76462,437065.22
76463,1812059.2
76464,765537.1
76465,459096.5
76466,888274.25
76467,452560.1
76468,1805282.0
76469,532847.3
76470,1240770.0
76471,459248.66
76472,411486.84
76473,1550593.9
76474,573119.5
76475,646017.4
76476,1422896.6
76477,3738925.2
76478,646395.4
76479,792925.75
76480,647814.1
76481,1380941.2
76482,516850.0
76483,283065.94
76484,867483.4
76485,420549.03
76486,470757.4
76487,347995.84
76488,683420.56
76489,480959.4
76490,1125838.5
76491,300539.84
76492,385367.3
76493,868650.6
76494,630768.9
76495,530223.0
76496,669197.9
76497,394260.4
76498,344866.53
76499,331560.72
76500,1285014.5
76501,297380.94
76502,430445.72
76503,1192528.5
76504,682397.75
76505,717537.5
76506,1420834.5
76507,626904.7
76508,1275363.0
76509,11111540.0
76510,454018.4
76511,541168.8
76512,807570.6
76513,1740885.9
76514,465272.03
76515,4079250.0
76516,925722.56
76517,411598.56
76518,549766.0
76519,448283.84
76520,876151.6
76521,711672.6
76522,901254.4
76523,133084.88
76524,791208.2
76525,1125842.4
76526,3608906.8
76527,517828.16
76528,1292777.6
76529,4865035.0
76530,2897571.8
76531,299043.72
76532,621010.75
76533,369867.66
76534,780889.6
76535,1721481.8
76536,621487.1
76537,1339370.0
76538,694365.56
76539,887474.6
76540,1021646.2
76541,553645.5
76542,590774.2
76543,990363.6
76544,1143397.2
76545,1052361.8
76546,1688692.8
76547,292660.28
76548,596496.3
76549,4407658.5
76550,217578.25
76551,837740.9
76552,1995869.9
76553,667224.56
76554,658785.1
76555,574049.44
76556,738567.9
76557,1708959.5
76558,1197142.5
76559,310662.34
76560,842894.06
76561,1057184.9
76562,2741185.5
76563,549124.4
76564,895109.75
76565,584333.1
76566,786419.75
76567,415038.53
76568,373473.38
76569,462901.66
76570,830932.0
76571,1259221.5
76572,775155.75
76573,1084463.8
76574,959462.94
76575,1035463.3
76576,136554.22
76577,1097741.9
76578,867339.4
76579,577229.06
76580,383395.78
76581,565452.1
76582,773038.1
76583,244087.98
76584,1293057.6
76585,381916.66
76586,981727.44
76587,229399.14
76588,137922.05
76589,906106.25
76590,1232538.0
76591,1425565.6
76592,1748904.5
76593,575359.8
76594,815026.4
76595,430702.4
76596,494407.66
76597,563917.6
76598,488502.44
76599,1521219.5
76600,1609469.8
76601,465855.6
76602,1427155.1
76603,426383.03
76604,1427193.0
76605,891246.6
76606,1183694.0
76607,783759.2
76608,1292846.1
76609,742462.2
76610,1592198.9
76611,706532.7
76612,846431.94
76613,940998.4
76614,623978.2
76615,687265.56
76616,1188937.6
76617,206565.22
76618,790985.9
76619,960851.2
76620,750078.1
76621,447896.22
76622,1393802.1
76623,234943.47
76624,1206240.9
76625,322460.22
76626,716988.75
76627,288890.28
76628,1455944.8
76629,611315.75
76630,172620.44
76631,660908.5
76632,421206.97
76633,1356635.2
76634,652994.25
76635,4877819.0
76636,794603.25
76637,1202686.5
76638,355104.2
76639,464058.8
76640,441908.22
76641,369146.22
76642,659362.5
76643,4076365.0
76644,444168.25
76645,1529988.1
76646,468551.0
76647,1217661.2
76648,914672.6
76649,130743.85
76650,384608.97
76651,466687.4
76652,580514.0
76653,853540.7
76654,1986121.5
76655,389372.84
76656,757588.56
76657,807143.0
76658,687488.4
76659,350768.7
76660,1253806.0
76661,1380578.0
76662,1316246.8
76663,281408.34
76664,538049.06
76665,349107.84
76666,1655732.9
76667,448401.88
76668,539373.2
76669,819477.75
76670,625730.5
76671,1292531.2
76672,467765.6
76673,323235.16
76674,597365.4
76675,539500.44
76676,271438.94
76677,701944.5
76678,273185.94
76679,1372169.2
76680,696573.56
76681,920775.1
76682,337369.1
76683,409895.6
76684,339565.28
76685,3688603.8
76686,372215.34
76687,903410.2
76688,334338.84
76689,511028.84
76690,629166.6
76691,965778.0
76692,2535785.8
76693,841006.5
76694,285643.97
76695,1276562.9
76696,1012864.75
76697,708050.4
76698,724781.56
76699,541536.75
76700,655516.94
76701,360182.4
76702,369790.94
76703,370766.4
76704,689702.94
76705,1012190.4
76706,705582.0
76707,726523.5
76708,1066886.2
76709,488161.34
76710,4452491.0
76711,731003.4
76712,726217.4
76713,720729.7
76714,532700.7
76715,520370.56
76716,746117.6
76717,136377.28
76718,767289.25
76719,498604.5
76720,732145.1
76721,2211489.0
76722,296527.84
76723,627022.06
76724,537516.7
76725,568156.5
76726,888097.0
76727,634155.6
76728,151673.56
76729,1181801.4
76730,1668479.8
76731,1075482.4
76732,1011697.9
76733,233401.52
76734,877763.6
76735,660066.94
76736,312648.66
76737,1790011.0
76738,554421.25
76739,1247968.1
76740,348929.16
76741,4565008.5
76742,327698.88
76743,438898.94
76744,842192.1
76745,726118.6
76746,386523.28
76747,656525.9
76748,411837.53
76749,709205.5
76750,419869.62
76751,216157.0
76752,397162.12
76753,374205.47
76754,1030874.3
76755,334621.56
76756,1337350.0
76757,986593.6
76758,1567930.0
76759,752463.75
76760,227943.34
76761,710744.06
76762,957231.0
76763,1454204.0
76764,485933.2
76765,543551.9
76766,498143.66
76767,231173.4
76768,2725396.5
76769,603676.6
76770,463557.84
76771,1170730.5
76772,430710.9
76773,792332.25
76774,636410.25
76775,925648.2
76776,1348341.5
76777,4309149.0
76778,1270207.9
76779,412109.2
76780,329877.9
76781,2194308.0
76782,641833.56
76783,432877.72
76784,603739.75
76785,494749.97
76786,294207.4
76787,369035.03
76788,1295090.8
76789,576981.1
76790,957522.4
76791,701024.3
76792,893384.8
76793,718215.2
76794,139511.69
76795,751267.75
76796,661912.1
76797,1032926.1
76798,211254.78
76799,787627.4
76800,262559.72
76801,576258.56
76802,874722.4
76803,243652.53
76804,636819.75
76805,184655.81
76806,442786.8
76807,1051635.5
76808,500965.72
76809,2969161.5
76810,812678.75
76811,737322.75
76812,504525.16
76813,2916949.2
76814,834909.0
76815,176242.89
76816,939892.9
76817,659069.5
76818,317115.94
76819,625930.6
76820,1459374.2
76821,793863.56
76822,1000416.56
76823,619091.25
76824,559444.6
76825,410775.1
76826,503086.72
76827,387064.84
76828,2498129.5
76829,770172.0
76830,1056699.9
76831,869121.75
76832,599963.0
76833,343455.94
76834,446841.84
76835,744138.9
76836,954528.75
76837,1104518.8
76838,774378.6
76839,848919.0
76840,743388.3
76841,767264.7
76842,747409.94
76843,851705.6
76844,872576.94
76845,797471.1
76846,160398.75
76847,190238.3
76848,602116.4
76849,497001.53
76850,683912.1
76851,972628.4
76852,602543.25
76853,204452.17
76854,925727.6
76855,672588.9
76856,657887.1
76857,641879.0
76858,623462.6
76859,441112.0
76860,662365.6
76861,277406.78
76862,1389509.8
76863,405917.4
76864,868092.8
76865,108793.06
76866,521349.1
76867,689892.4
76868,687323.4
76869,1060088.9
76870,942267.9
76871,441263.53
76872,3162959.8
76873,678392.9
76874,723324.44
76875,545606.4
76876,1800203.0
76877,334451.53
76878,914864.5
76879,992596.9
76880,1133752.2
76881,350685.97
76882,693937.6
76883,828926.5
76884,200796.97
76885,430942.06
76886,364829.47
76887,366624.03
76888,1694876.2
76889,469154.78
76890,866415.75
76891,164964.34
76892,890132.3
76893,939118.75
76894,422692.9
76895,337038.47
76896,1289818.0
76897,322008.25
76898,587729.25
76899,1335285.5
76900,619053.0
76901,834905.25
76902,1469408.1
76903,566449.75
76904,1262347.0
76905,634844.6
76906,2840335.0
76907,1200325.5
76908,444939.9
76909,906197.4
76910,477082.34
76911,437221.66
76912,1160154.2
76913,540455.3
76914,479894.97
76915,1034365.5
76916,393065.28
76917,2069763.0
76918,1103041.9
76919,520759.72
76920,474395.03
76921,248617.88
76922,851636.5
76923,578183.2
76924,902680.25
76925,617953.4
76926,758975.3
76927,505769.4
76928,2002817.0
76929,593708.75
76930,796271.44
76931,776425.75
76932,301760.16
76933,558620.44
76934,898124.56
76935,500493.47
76936,584188.5
76937,1300772.2
76938,1029688.5
76939,1336220.0
76940,973330.6
76941,292472.66
76942,1060336.1
76943,512818.47
76944,644810.75
76945,1127144.8
76946,4249796.5
76947,781088.56
76948,555702.9
76949,867149.4
76950,717922.56
76951,1726362.6
76952,990230.2
76953,1310672.2
76954,970331.06
76955,4271440.5
76956,1247012.2
76957,825653.9
76958,784066.25
76959,363804.2
76960,770526.75
76961,552492.56
76962,797393.75
76963,653906.25
76964,856202.56
76965,850260.2
76966,710239.8
76967,1408514.5
76968,423048.2
76969,273135.97
76970,1873921.5
76971,319405.34
76972,629066.75
76973,707217.4
76974,541018.9
76975,601633.9
76976,505586.6
76977,589950.1
76978,457127.53
76979,1554229.5
76980,2090733.5
76981,905822.5
76982,620377.94
76983,612983.2
76984,373501.4
76985,868083.75
76986,735235.56
76987,573351.5
76988,660261.4
76989,457685.16
76990,1123399.6
76991,400466.66
76992,630840.9
76993,323057.94
76994,299159.34
76995,1576940.6
76996,767353.1
76997,763213.6
76998,412507.6
76999,839098.1
77000,541363.06
77001,376496.75
77002,784141.2
77003,1413359.6
77004,923914.7
77005,620310.9
77006,2955320.2
77007,458956.22
77008,389390.88
77009,644647.2
77010,464976.1
77011,299516.53
77012,615407.8
77013,946829.3
77014,461935.1
77015,795457.0
77016,745632.25
77017,864967.4
77018,400430.75
77019,1071079.5
77020,439620.6
77021,699492.75
77022,879974.6
77023,239197.98
77024,221705.34
77025,1194238.6
77026,4535034.5
77027,599582.25
77028,2733414.5
77029,541283.06
77030,567932.0
77031,500633.28
77032,1815050.5
77033,478841.44
77034,1215051.9
77035,658738.8
77036,453876.47
77037,379151.2
77038,765384.75
77039,349399.3
77040,511965.06
77041,552093.4
77042,710880.44
77043,550087.75
77044,1494954.8
77045,367308.94
77046,762488.0
77047,654088.0
77048,1529272.2
77049,1866951.4
77050,1045349.44
77051,915068.3
77052,1006968.5
77053,8531760.0
77054,609059.4
77055,1058396.4
77056,3484814.5
77057,567277.6
77058,2939522.5
77059,384152.1
77060,270123.44
77061,1428646.6
77062,520166.78
77063,663875.1
77064,614399.1
77065,792751.56
77066,730187.5
77067,640466.75
77068,455734.2
77069,537885.0
77070,952084.4
77071,1460878.0
77072,372006.53
77073,3985064.2
77074,109354.26
77075,920375.6
77076,432722.88
77077,388839.34
77078,599203.5
77079,860460.06
77080,796439.25
77081,580591.25
77082,194999.84
77083,2530859.5
77084,657729.7
77085,478942.38
77086,590308.6
77087,2606012.5
77088,575618.44
77089,873457.7
77090,1261102.1
77091,1915034.5
77092,226463.42
77093,958025.44
77094,356558.16
77095,1168373.0
77096,480285.28
77097,1593206.5
77098,308113.8
77099,364417.62
77100,4480733.0
77101,697037.94
77102,891783.94
77103,779660.0
77104,224668.3
77105,413382.0
77106,733886.8
77107,774607.2
77108,587604.25
77109,236719.19
77110,1116312.0
77111,500155.88
77112,538970.6
77113,1217665.0
77114,8306250.5
77115,588111.44
77116,341422.1
77117,369700.78
77118,1645150.8
77119,335481.47
77120,432592.78
77121,1051500.8
77122,393402.4
77123,744953.25
77124,999284.7
77125,287537.56
77126,636266.75
77127,391870.03
77128,1303967.0
77129,899072.7
77130,1049277.1
77131,910763.75
77132,668879.4
77133,2508392.5
77134,479896.56
77135,284495.78
77136,444961.22
77137,604639.0
77138,933302.5
77139,617760.25
77140,824872.2
77141,449371.38
77142,342957.66
77143,704526.94
77144,740395.8
77145,1023669.4
77146,686232.0
77147,1081587.0
77148,482274.88
77149,1093788.5
77150,697549.1
77151,1278467.2
77152,1249715.0
77153,2343232.8
77154,674984.0
77155,915447.25
77156,884118.0
77157,775704.4
77158,534388.4
77159,205046.34
77160,2813706.0
77161,997081.5
77162,2065422.0
77163,1280199.0
77164,528104.9
77165,456626.97
77166,643553.5
77167,224300.98
77168,738121.0
77169,306508.53
77170,559660.94
77171,995099.0
77172,463249.22
77173,840675.6
77174,715878.5
77175,1033941.94
77176,2206426.0
77177,846884.4
77178,303485.1
77179,707661.1
77180,367358.06
77181,859095.7
77182,1958401.9
77183,1435705.5
77184,806358.1
77185,810341.1
77186,919986.1
77187,684484.5
77188,422086.22
77189,280887.66
77190,793684.2
77191,819208.4
77192,498161.97
77193,842013.0
77194,1444955.2
77195,466593.03
77196,242535.75
77197,382285.06
77198,239828.22
77199,892987.75
77200,1015528.6
77201,373729.28
77202,2550896.5
77203,695917.6
77204,742242.9
77205,506420.4
77206,1458315.0
77207,641877.75
77208,449648.3
77209,525071.2
77210,2894295.0
77211,938486.44
77212,988850.6
77213,759198.25
77214,2186922.0
77215,1151119.1
77216,507262.72
77217,202418.95
77218,665796.5
77219,333852.72
77220,720705.9
77221,481053.16
77222,915007.1
77223,253401.34
77224,805395.4
77225,623936.94
77226,592316.06
77227,2977595.5
77228,306571.4
77229,704713.6
77230,741295.7
77231,185572.52
77232,745646.75
77233,770700.5
77234,263400.16
77235,221254.28
77236,454622.94
77237,1113572.5
77238,656079.5
77239,2969855.0
77240,269157.62
77241,598104.75
77242,1001178.5
77243,418175.03
77244,924200.2
77245,895699.44
77246,837932.75
77247,322506.62
77248,1381670.2
77249,725051.5
77250,826654.1
77251,349097.56
77252,250931.06
77253,347365.47
77254,812186.9
77255,403569.75
77256,324146.03
77257,1462792.4
77258,733096.44
77259,822843.9
77260,552260.0
77261,504371.75
77262,292531.38
77263,332500.38
77264,341382.66
77265,409900.34
77266,810729.1
77267,283275.53
77268,1034601.4
77269,432990.75
77270,782440.6
77271,457766.66
77272,222766.2
77273,688947.94
77274,185230.28
77275,951159.5
77276,701921.9
77277,937505.6
77278,1021448.1
77279,949028.5
77280,437455.72
77281,1070268.2
77282,541846.6
77283,2184934.5
77284,466406.78
77285,957174.5
77286,3298433.2
77287,1819820.9
77288,142655.9
77289,1087410.2
77290,1718321.0
77291,402288.66
77292,579602.44
77293,279363.1
77294,1226701.9
77295,881601.06
77296,541937.1
77297,660061.5
77298,769942.9
77299,338342.28
77300,598747.06
77301,1102181.0
77302,603034.75
77303,1145707.8
77304,1733462.5
77305,307963.25
77306,648662.25
77307,587609.8
77308,259200.53
77309,286222.28
77310,792686.4
77311,744247.7
77312,926983.25
77313,539211.56
77314,1007010.25
77315,11243273.0
77316,1373917.0
77317,663799.25
77318,509474.06
77319,477473.1
77320,9829450.0
77321,889769.2
77322,760724.1
77323,316050.25
77324,3093939.0
77325,354910.72
77326,1718036.1
77327,832149.75
77328,435644.47
77329,3009980.0
77330,447836.94
77331,1174208.5
77332,329815.72
77333,312722.94
77334,515533.16
77335,364927.88
77336,746481.9
77337,243398.84
77338,302307.16
77339,632982.4
77340,1885712.9
77341,342660.38
77342,1107795.5
77343,683239.5
77344,928175.8
77345,882940.4
77346,1278174.5
77347,958068.4
77348,729590.1
77349,2361415.5
77350,727614.9
77351,178135.86
77352,499779.72
77353,1107499.8
77354,529284.06
77355,1454630.0
77356,5641537.0
77357,508312.44
77358,351842.84
77359,305269.9
77360,584430.25
77361,670316.8
77362,778089.1
77363,3277299.0
77364,509503.34
77365,624736.6
77366,780382.44
77367,838196.4
77368,944951.5
77369,540868.0
77370,617760.25
77371,404984.06
77372,883410.1
77373,1515006.6
77374,365187.22
77375,3270641.0
77376,530315.4
77377,149514.36
77378,461389.53
77379,6348219.5
77380,794501.94
77381,602032.6
77382,448856.16
77383,621368.4
77384,431682.72
77385,879486.6
77386,1116717.2
77387,794703.25
77388,437901.47
77389,763596.0
77390,387759.78
77391,641380.06
77392,454130.22
77393,686728.44
77394,991864.4
77395,696782.75
77396,286281.25
77397,2180631.5
77398,662406.75
77399,529507.8
77400,1774465.1
77401,1628333.4
77402,601090.0
77403,14255950.0
77404,750628.75
77405,699160.9
77406,339920.6
77407,1105188.2
77408,3419973.8
77409,774040.06
77410,845471.6
77411,674136.44
77412,2750399.0
77413,1610708.9
77414,1152258.0
77415,447478.84
77416,1216734.0
77417,639566.9
77418,1184518.0
77419,627295.94
77420,416052.56
77421,711105.6
77422,321379.22
77423,493167.22
77424,109590.23
77425,494276.22
77426,560165.1
77427,282654.47
77428,395353.8
77429,1447751.1
77430,328059.6
77431,1329655.8
77432,750159.25
77433,578696.4
77434,1006960.4
77435,541649.9
77436,629064.5
77437,213218.38
77438,985477.75
77439,950085.1
77440,1098829.8
77441,440624.28
77442,974950.0
77443,413932.78
77444,2099320.0
77445,1018169.9
77446,403055.12
77447,617471.1
77448,390327.56
77449,652372.0
77450,569622.75
77451,1486553.2
77452,357699.66
77453,386703.62
77454,726615.25
77455,308965.44
77456,1772585.9
77457,1009206.3
77458,586992.0
77459,3594784.5
77460,356074.3
77461,228168.38
77462,547342.4
77463,1018400.9
77464,416841.4
77465,799475.6
77466,1246407.2
77467,616808.2
77468,651858.7
77469,713668.8
77470,1429134.2
77471,2673275.0
77472,353070.47
77473,1358736.9
77474,157679.78
77475,302002.16
77476,1369149.0
77477,757881.25
77478,580260.75
77479,2337593.2
77480,587092.8
77481,520709.4
77482,721746.5
77483,174710.81
77484,1079995.2
77485,1972051.5
77486,277513.16
77487,358717.53
77488,950971.06
77489,604739.75
77490,555019.9
77491,1563445.2
77492,609896.56
77493,2288780.0
77494,289526.4
77495,368895.78
77496,1554097.2
77497,375366.4
77498,390004.2
77499,200568.03
77500,845349.94
77501,1132350.0
77502,656236.4
77503,912780.8
77504,373156.78
77505,191048.78
77506,218956.34
77507,499164.03
77508,839142.5
77509,514204.1
77510,472596.4
77511,1502527.9
77512,239331.19
77513,624296.4
77514,562472.8
77515,2480830.0
77516,481297.5
77517,719350.9
77518,383211.47
77519,173385.72
77520,1910895.9
77521,939820.0
77522,1123713.5
77523,771631.8
77524,557339.6
77525,763833.94
77526,403063.03
77527,390407.9
77528,565398.5
77529,318660.6
77530,426090.1
77531,176482.5
