Id,Sold Price
73734,1624098.0
73735,1905660.6
73736,746501.94
73737,1759571.6
73738,342020.9
73739,1812203.0
73740,508254.84
73741,320098.53
73742,383029.34
73743,213163.8
73744,1004833.06
73745,683801.8
73746,720749.56
73747,736247.94
73748,286300.22
73749,923122.44
73750,868546.2
73751,682046.44
73752,685273.44
73753,1314890.9
73754,609137.56
73755,2116609.0
73756,1231357.6
73757,812883.3
73758,926850.75
73759,493694.12
73760,585106.44
73761,1549548.6
73762,1573178.1
73763,291907.38
73764,595458.0
73765,651658.44
73766,425240.22
73767,5495363.5
73768,733220.56
73769,766961.56
73770,302128.66
73771,485520.12
73772,608948.3
73773,270799.22
73774,1364629.5
73775,576443.75
73776,1073217.0
73777,1387853.9
73778,2064725.5
73779,498473.78
73780,364632.62
73781,2566374.0
73782,1805239.4
73783,782899.5
73784,672323.75
73785,1351846.6
73786,1050585.4
73787,339203.84
73788,207035.55
73789,652556.56
73790,525152.56
73791,402867.6
73792,342949.1
73793,738136.3
73794,681219.75
73795,318555.16
73796,274440.75
73797,315182.75
73798,833663.25
73799,701861.8
73800,555408.8
73801,1726667.9
73802,605564.2
73803,1770614.6
73804,488802.66
73805,227772.67
73806,658165.06
73807,730986.8
73808,398180.88
73809,859350.75
73810,591177.7
73811,648271.56
73812,1395464.0
73813,571945.44
73814,481759.9
73815,341209.84
73816,1123968.9
73817,269000.12
73818,738580.56
73819,631320.44
73820,374188.84
73821,300152.25
73822,818343.2
73823,1433519.0
73824,624207.0
73825,1323738.4
73826,1154702.9
73827,1545249.0
73828,858753.5
73829,360872.12
73830,590031.25
73831,467415.84
73832,506589.16
73833,420690.25
73834,1360743.9
73835,2433660.0
73836,308118.22
73837,428782.5
73838,916809.0
73839,1042784.06
73840,2074216.4
73841,357067.4
73842,36299.176
73843,514165.66
73844,2368504.8
73845,5916712.0
73846,1507591.5
73847,1164397.6
73848,377676.84
73849,373837.38
73850,157691.75
73851,455107.38
73852,631174.06
73853,750153.0
73854,314870.62
73855,1492338.9
73856,595726.3
73857,1897870.0
73858,1043230.8
73859,1944402.6
73860,708991.25
73861,731182.25
73862,7719.0728
73863,74634.57
73864,302328.06
73865,625722.0
73866,981782.44
73867,486526.75
73868,502261.9
73869,686837.1
73870,1031340.44
73871,81594.99
73872,727212.8
73873,532423.44
73874,1276218.5
73875,474024.34
73876,116717.664
73877,651946.7
73878,426639.34
73879,833506.75
73880,727558.2
73881,422858.28
73882,226484.0
73883,639169.56
73884,511560.25
73885,873940.75
73886,685071.44
73887,628569.6
73888,650631.0
73889,1147295.6
73890,927966.7
73891,1154255.0
73892,765592.0
73893,482129.66
73894,2928493.8
73895,499694.12
73896,131851.98
73897,745428.2
73898,724374.44
73899,245502.2
73900,831970.3
73901,1114495.1
73902,575673.8
73903,346072.72
73904,355244.88
73905,541292.8
73906,239136.02
73907,178977.05
73908,374612.6
73909,832307.56
73910,844084.8
73911,239954.44
73912,378840.5
73913,811451.2
73914,848019.3
73915,487757.97
73916,295330.0
73917,631213.4
73918,998283.2
73919,1963901.5
73920,263216.72
73921,5112727.0
73922,304507.0
73923,237942.52
73924,728222.75
73925,557838.94
73926,9922069.0
73927,1525013.5
73928,831431.7
73929,699034.94
73930,497649.4
73931,1316286.1
73932,455769.78
73933,1606484.4
73934,392460.66
73935,1196226.8
73936,1569257.5
73937,756700.25
73938,2998933.0
73939,604130.2
73940,964217.44
73941,733624.56
73942,785650.0
73943,423740.12
73944,240107.17
73945,449622.88
73946,482408.34
73947,889179.44
73948,1302137.8
73949,179353.94
73950,282750.28
73951,492265.16
73952,400614.25
73953,329202.97
73954,1912314.0
73955,502985.9
73956,458655.97
73957,1271850.1
73958,318301.2
73959,701751.06
73960,528585.7
73961,390117.1
73962,242697.52
73963,608742.75
73964,990256.2
73965,816889.2
73966,919572.06
73967,682103.44
73968,737731.56
73969,134618.92
73970,815470.7
73971,432641.6
73972,182678.7
73973,1015144.5
73974,580860.56
73975,630675.56
73976,769148.94
73977,287803.78
73978,767010.56
73979,1920757.6
73980,422175.12
73981,751888.44
73982,270886.97
73983,2055875.9
73984,3561851.8
73985,667117.7
73986,484073.53
73987,4103278.2
73988,259899.62
73989,1733755.4
73990,450324.66
73991,195853.3
73992,679125.2
73993,230292.75
73994,784295.44
73995,526272.75
73996,409995.66
73997,700807.56
73998,583790.44
73999,246591.05
74000,388679.25
74001,548036.2
74002,482880.78
74003,370635.03
74004,759016.7
74005,3028550.0
74006,512048.25
74007,586023.56
74008,930565.06
74009,1436674.4
74010,293085.22
74011,330868.75
74012,1421969.1
74013,642769.25
74014,685147.7
74015,441231.66
74016,321378.1
74017,340910.78
74018,498486.34
74019,249603.8
74020,991747.0
74021,718768.0
74022,308581.47
74023,676752.7
74024,1238514.6
74025,623294.25
74026,1140594.0
74027,290000.66
74028,488156.75
74029,1200606.5
74030,403920.16
74031,206618.95
74032,1476404.0
74033,349570.4
74034,483716.72
74035,667528.56
74036,587358.8
74037,460456.5
74038,2065740.1
74039,1930557.6
74040,151041.17
74041,170918.48
74042,1332983.1
74043,426666.4
74044,613267.06
74045,367345.25
74046,600165.1
74047,306343.34
74048,1253743.1
74049,196380.17
74050,998007.2
74051,760116.75
74052,514884.16
74053,315222.66
74054,436065.16
74055,151209.86
74056,746477.7
74057,87467.75
74058,430787.66
74059,569793.5
74060,5108763.5
74061,518135.6
74062,91511.875
74063,828506.8
74064,727687.44
74065,1298525.9
74066,408856.97
74067,672987.5
74068,198275.42
74069,416259.47
74070,477725.25
74071,563742.94
74072,400437.1
74073,445484.1
74074,449915.5
74075,534913.75
74076,1112952.8
74077,573785.06
74078,351597.84
74079,471499.22
74080,1394375.1
74081,233653.23
74082,999491.06
74083,761473.5
74084,579733.8
74085,274181.12
74086,659069.25
74087,268339.4
74088,200806.69
74089,709241.5
74090,1038690.44
74091,1217356.2
74092,560335.3
74093,500247.38
74094,229304.02
74095,3945197.0
74096,651109.8
74097,635010.3
74098,361092.1
74099,639798.75
74100,596915.56
74101,1990707.5
74102,647391.8
74103,166097.31
74104,1270220.0
74105,940520.0
74106,505238.9
74107,551408.25
74108,585916.3
74109,4676550.0
74110,801557.56
74111,767099.7
74112,580604.7
74113,638888.2
74114,411127.16
74115,566375.44
74116,271226.38
74117,574237.1
74118,1194606.9
74119,857588.06
74120,915603.8
74121,273323.72
74122,423853.9
74123,313099.06
74124,287123.78
74125,543663.0
74126,268735.9
74127,741413.06
74128,575526.0
74129,830840.3
74130,511335.84
74131,461417.4
74132,1938769.9
74133,482599.0
74134,1292821.9
74135,630473.75
74136,700285.25
74137,663077.75
74138,496100.38
74139,668482.0
74140,1184283.9
74141,823342.2
74142,737284.06
74143,221278.06
74144,1283462.5
74145,446721.6
74146,298160.72
74147,400051.34
74148,749214.5
74149,489019.4
74150,1256171.0
74151,873291.56
74152,854306.8
74153,697874.0
74154,459349.88
74155,527109.44
74156,548844.7
74157,451170.9
74158,692164.3
74159,813317.7
74160,593543.9
74161,1475656.4
74162,124373.336
74163,179007.98
74164,2009749.1
74165,106469.02
74166,3047207.2
74167,646990.75
74168,2669343.2
74169,418877.66
74170,766783.8
74171,326931.84
74172,1216253.6
74173,553564.8
74174,1398903.9
74175,1768677.1
74176,355844.88
74177,443591.62
74178,618656.8
74179,186981.48
74180,661887.56
74181,480515.9
74182,510445.66
74183,243225.61
74184,2186557.2
74185,622218.06
74186,361895.5
74187,894317.7
74188,416248.25
74189,522142.9
74190,773455.3
74191,712549.7
74192,469537.4
74193,373024.0
74194,506418.25
74195,770231.8
74196,630306.56
74197,619136.75
74198,1524970.1
74199,268664.34
74200,1649653.9
74201,381235.84
74202,550907.8
74203,420653.1
74204,1018918.3
74205,4837631.5
74206,1909046.4
74207,827333.7
74208,809002.7
74209,469875.78
74210,803313.5
74211,776381.56
74212,1279674.6
74213,579571.2
74214,7451055.5
74215,315501.22
74216,806534.7
74217,783341.25
74218,340079.25
74219,501769.97
74220,506256.78
74221,660386.25
74222,1227705.1
74223,691955.8
74224,635172.44
74225,1655383.1
74226,1050423.5
74227,909850.8
74228,941226.5
74229,805747.8
74230,1657151.5
74231,137448.81
74232,863583.8
74233,860302.75
74234,528509.8
74235,331765.53
74236,338287.4
74237,309933.97
74238,653035.8
74239,1409557.4
74240,522494.47
74241,800960.8
74242,614554.0
74243,482302.16
74244,375371.5
74245,1706147.4
74246,365017.1
74247,1424449.4
74248,398280.6
74249,316897.03
74250,432959.75
74251,374910.22
74252,2039582.0
74253,1161833.6
74254,689466.94
74255,54093732.0
74256,230187.89
74257,338533.62
74258,508807.38
74259,584034.06
74260,1065564.1
74261,884523.3
74262,286919.44
74263,597011.3
74264,1072709.2
74265,422276.84
74266,137436.11
74267,521398.6
74268,1857633.6
74269,1359073.1
74270,1062155.5
74271,509059.16
74272,1239674.1
74273,426674.1
74274,718887.8
74275,681991.3
74276,2590042.5
74277,497809.16
74278,2928308.0
74279,602077.44
74280,2549674.0
74281,846902.7
74282,1033673.0
74283,527860.06
74284,1567085.0
74285,1256381.9
74286,282165.12
74287,430598.4
74288,705759.2
74289,230747.7
74290,1120166.1
74291,533959.7
74292,199231.33
74293,837781.94
74294,1322113.4
74295,511017.4
74296,492860.75
74297,780743.56
74298,408564.4
74299,396124.5
74300,657410.75
74301,785946.8
74302,755584.94
74303,925009.2
74304,612660.1
74305,807430.2
74306,645124.5
74307,1657061.0
74308,326606.9
74309,129336.695
74310,456952.22
74311,1152789.0
74312,434913.0
74313,486426.16
74314,881692.25
74315,1030372.25
74316,687991.75
74317,689571.2
74318,660475.3
74319,216695.62
74320,819897.8
74321,616783.2
74322,345350.16
74323,1857652.1
74324,1291138.4
74325,161847.58
74326,1008074.0
74327,870779.8
74328,721590.0
74329,343701.03
74330,907556.06
74331,732826.94
74332,639595.6
74333,383822.16
74334,257275.88
74335,626591.0
74336,448318.6
74337,431599.25
74338,1079717.1
74339,631359.0
74340,2938919.0
74341,781475.94
74342,726023.2
74343,444258.28
74344,617124.2
74345,492350.9
74346,350300.03
74347,1945195.1
74348,369009.66
74349,659718.56
74350,695029.2
74351,1640480.9
74352,742408.25
74353,382766.0
74354,874347.44
74355,278330.03
74356,304615.66
74357,901723.0
74358,454429.53
74359,187508.45
74360,323492.97
74361,1228564.1
74362,1287063.8
74363,257892.94
74364,280017.94
74365,464540.4
74366,570694.5
74367,3468249.0
74368,414391.4
74369,817804.5
74370,398603.84
74371,513643.88
74372,776166.94
74373,593160.75
74374,1960504.0
74375,720325.0
74376,387822.28
74377,1130291.5
74378,1677385.4
74379,544782.94
74380,1160032.1
74381,936744.2
74382,446416.84
74383,474762.9
74384,442652.22
74385,703337.5
74386,264207.44
74387,465307.12
74388,1070610.1
74389,1834044.0
74390,1854474.1
74391,1339735.9
74392,329731.56
74393,611152.9
74394,603636.3
74395,384957.66
74396,632808.8
74397,192155.17
74398,248993.7
74399,726067.2
74400,768946.2
74401,847509.56
74402,265107.5
74403,442955.25
74404,858500.56
74405,1196906.1
74406,491909.75
74407,689634.94
74408,890551.8
74409,1174906.5
74410,518451.34
74411,434869.25
74412,813706.7
74413,1420885.9
74414,430955.66
74415,1862979.4
74416,1143220.5
74417,530554.3
74418,539052.25
74419,437595.03
74420,2011674.5
74421,253327.73
74422,729324.5
74423,752933.3
74424,731153.56
74425,531523.8
74426,1142532.4
74427,530847.8
74428,494156.16
74429,672207.56
74430,429691.72
74431,463263.47
74432,1059715.9
74433,466028.4
74434,512881.0
74435,846361.2
74436,537965.75
74437,769914.7
74438,467854.34
74439,733124.25
74440,234640.25
74441,1183610.4
74442,479535.84
74443,782569.56
74444,835604.8
74445,648193.0
74446,656089.3
74447,493997.5
74448,1012664.56
74449,1198270.6
74450,736708.5
74451,661950.2
74452,1840232.6
74453,394418.4
74454,786413.25
74455,332879.22
74456,674730.0
74457,437808.5
74458,774808.25
74459,394951.47
74460,631427.25
74461,461669.66
74462,275857.1
74463,593237.2
74464,1151999.1
74465,1004198.56
74466,854423.5
74467,253308.17
74468,542724.8
74469,846411.7
74470,1075250.5
74471,1252757.6
74472,753192.25
74473,344627.06
74474,258210.48
74475,434833.6
74476,799093.0
74477,774834.2
74478,1338708.6
74479,114312.125
74480,379442.03
74481,560109.56
74482,583213.0
74483,595280.75
74484,2020221.1
74485,729266.75
74486,699837.75
74487,568796.56
74488,596883.94
74489,454349.84
74490,400343.84
74491,222518.44
74492,268969.03
74493,460187.47
74494,681365.56
74495,904557.25
74496,1917171.9
74497,427284.0
74498,762445.44
74499,757858.7
74500,535874.25
74501,463653.38
74502,2530411.0
74503,239469.98
74504,629058.44
74505,1286461.9
74506,335246.84
74507,679476.8
74508,453888.84
74509,864794.0
74510,290160.6
74511,561776.8
74512,513593.6
74513,331877.25
74514,987870.5
74515,2435056.8
74516,217253.14
74517,157157.27
74518,3280042.2
74519,769651.8
74520,839132.7
74521,608667.56
74522,557750.2
74523,214604.12
74524,913928.2
74525,671442.8
74526,1436476.5
74527,596808.75
74528,375445.38
74529,486445.9
74530,264888.8
74531,500443.34
74532,414579.34
74533,1090164.6
74534,431637.9
74535,583324.2
74536,783002.5
74537,81609.01
74538,345886.38
74539,485171.1
74540,389776.62
74541,505874.6
74542,718723.7
74543,698402.8
74544,1865914.0
74545,416605.0
74546,745966.7
74547,343917.34
74548,447093.78
74549,952591.0
74550,271442.34
74551,391946.62
74552,582463.06
74553,364005.84
74554,859512.25
74555,159578.66
74556,1545459.9
74557,1202639.9
74558,248762.38
74559,694473.2
74560,438721.5
74561,676298.94
74562,140971.5
74563,540794.3
74564,3289494.8
74565,575729.44
74566,151708.83
74567,558820.0
74568,465106.25
74569,1355517.4
74570,1025187.3
74571,435567.22
74572,1721345.6
74573,591186.1
74574,1008394.2
74575,418137.22
74576,1008026.25
74577,1383960.6
74578,959652.8
74579,561228.7
74580,3260445.8
74581,599914.3
74582,288056.22
74583,725619.06
74584,4114066.0
74585,582318.75
74586,768157.2
74587,465641.25
74588,554660.2
74589,256277.2
74590,705695.8
74591,485078.34
74592,1515685.1
74593,1086341.1
74594,717000.7
74595,1146569.6
74596,1214954.1
74597,1562747.0
74598,351885.16
74599,661533.2
74600,839976.56
74601,3308034.2
74602,695905.3
74603,461770.28
74604,684766.0
74605,943654.0
74606,226689.12
74607,350884.97
74608,425576.84
74609,800690.0
74610,533679.5
74611,899832.94
74612,1296033.0
74613,3249482.0
74614,730528.2
74615,276961.78
74616,370346.6
74617,7411250.0
74618,1386812.6
74619,17591.346
74620,528989.3
74621,433280.66
74622,1997066.0
74623,470594.5
74624,489704.5
74625,616011.3
74626,645178.75
74627,689563.8
74628,1299614.1
74629,245965.02
74630,181961.52
74631,523692.16
74632,295409.6
74633,166276.55
74634,975920.25
74635,710934.75
74636,566827.56
74637,364388.5
74638,1095544.9
74639,1223573.4
74640,1079772.2
74641,176761.23
74642,3405146.0
74643,515413.25
74644,864024.56
74645,553534.44
74646,1215098.4
74647,630102.8
74648,477977.6
74649,721518.44
74650,103918.086
74651,570247.3
74652,1281191.1
74653,755334.44
74654,467291.62
74655,657192.3
74656,897871.0
74657,1758533.1
74658,223868.42
74659,334778.72
74660,793363.8
74661,458349.72
74662,561633.6
74663,2561042.8
74664,387199.25
74665,1046655.44
74666,1157535.9
74667,1110091.4
74668,937975.25
74669,698793.1
74670,2156208.8
74671,1317089.9
74672,285740.5
74673,669304.2
74674,172132.86
74675,294640.1
74676,540080.3
74677,254197.67
74678,776030.8
74679,710544.5
74680,697423.3
74681,220375.5
74682,1191590.9
74683,44363.63
74684,676217.2
74685,335099.84
74686,2124201.0
74687,658874.7
74688,1283730.1
74689,501562.9
74690,544827.56
74691,1000856.06
74692,381004.84
74693,786233.3
74694,1158794.5
74695,629801.2
74696,913539.8
74697,481919.9
74698,12823731.0
74699,1627141.4
74700,521428.16
74701,1391578.6
74702,1572108.1
74703,1517048.1
74704,2008203.9
74705,1360437.8
74706,732263.75
74707,-47714.902
74708,758011.8
74709,1916422.1
74710,291020.44
74711,308333.38
74712,766058.56
74713,279808.12
74714,1502006.0
74715,171199.73
74716,671763.7
74717,786986.5
74718,258502.75
74719,453244.53
74720,1422507.9
74721,1107772.1
74722,981371.0
74723,372439.16
74724,200123.39
74725,375956.62
74726,2376482.0
74727,372788.1
74728,411987.6
74729,366763.84
74730,2390196.8
74731,2239600.2
74732,1481981.4
74733,673662.44
74734,2833304.0
74735,536691.94
74736,390186.5
74737,1162068.4
74738,512621.66
74739,792397.94
74740,27097.203
74741,572953.3
74742,256744.38
74743,648790.56
74744,453275.22
74745,1057980.2
74746,801338.56
74747,287913.1
74748,7853195.5
74749,455796.1
74750,383874.25
74751,264703.34
74752,574455.8
74753,317889.47
74754,758209.8
74755,706036.7
74756,1208600.5
74757,718442.2
74758,406187.97
74759,952965.0
74760,550690.0
74761,772395.06
74762,1136275.1
74763,428385.75
74764,286992.97
74765,600771.7
74766,751608.8
74767,547525.8
74768,1310853.0
74769,622274.7
74770,579134.44
74771,959365.5
74772,967295.75
74773,731468.7
74774,986831.7
74775,623729.9
74776,798423.94
74777,743565.5
74778,977383.75
74779,253830.81
74780,1393478.6
74781,632808.8
74782,1637682.5
74783,597315.3
74784,2724141.0
74785,509099.25
74786,1047065.0
74787,1363961.1
74788,446079.4
74789,621464.06
74790,407183.72
74791,1140507.1
74792,729601.5
74793,439634.97
74794,3691647.2
74795,453443.4
74796,496415.38
74797,-69104.18
74798,670442.44
74799,967537.94
74800,400661.6
74801,1250918.4
74802,620087.44
74803,781062.44
74804,950201.5
74805,557526.8
74806,322992.16
74807,1261954.2
74808,790996.25
74809,464981.72
74810,1373048.6
74811,707776.3
74812,1714049.0
74813,1104429.1
74814,836384.3
74815,986307.94
74816,306723.1
74817,297313.75
74818,1252777.9
74819,243477.75
74820,893435.3
74821,274691.4
74822,812721.7
74823,1701427.5
74824,1893402.4
74825,4464408.0
74826,1242538.6
74827,1179075.5
74828,319294.84
74829,963681.06
74830,611508.94
74831,825300.25
74832,389712.22
74833,227420.19
74834,803371.3
74835,449095.66
74836,1039282.94
74837,676466.1
74838,816137.7
74839,583919.44
74840,3546248.2
74841,529663.2
74842,359862.12
74843,340396.28
74844,884074.2
74845,579462.1
74846,317222.6
74847,887069.0
74848,390736.47
74849,693772.1
74850,581100.75
74851,1096698.6
74852,325886.1
74853,2419690.2
74854,3230772.8
74855,361627.38
74856,409149.72
74857,622569.44
74858,685658.8
74859,727898.3
74860,873996.5
74861,598049.2
74862,886798.25
74863,802843.56
74864,852035.44
74865,-3302797300.0
74866,417146.4
74867,925948.56
74868,870818.75
74869,548376.8
74870,288121.9
74871,326637.97
74872,1301414.6
74873,398541.88
74874,801633.75
74875,935655.25
74876,233042.42
74877,373760.62
74878,1050104.6
74879,211504.92
74880,937081.75
74881,2901140.0
74882,819343.06
74883,450268.78
74884,384369.97
74885,521109.0
74886,552871.94
74887,223097.23
74888,917944.06
74889,1784108.6
74890,179145.17
74891,2293106.5
74892,540290.44
74893,344414.78
74894,354373.78
74895,960714.3
74896,1572466.5
74897,697143.1
74898,902702.8
74899,2370916.8
74900,339075.16
74901,497433.84
74902,1699290.6
